id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
d1249b2b-c77e-4548-6014-952e69944eac,5b19b497-52d7-405c-f19b-64011e025965,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,2025-06-30T09:17:04.839Z,798,389,83.83,386.47,657,995,45.91,1620,659.88,678,54.04,2026-01-26T08:32:57.447Z
1e100388-d98c-4b56-3e4d-deb8af387915,2fdadef6-146d-406d-0c55-3fceef862eed,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2026-03-29T19:09:31.227Z,19,39,41.91,396.43,15,696,85.27,8646,352.22,684,14.97,2025-05-08T22:44:59.749Z
91d3e773-434e-46ec-19b3-fc2f57d96bcd,97f67357-f7b8-486f-0d60-04fb090ab50e,29201c5c-b435-4ff8-8b30-3f1ad34be005,2025-06-18T22:19:57.747Z,860,640,65.69,757.17,281,796,47.53,3677,11.82,243,94.93,2025-05-12T11:39:44.471Z
2278c174-6f0f-400a-ef86-e6c3770dd03c,900aec23-ac06-45f1-9b34-83fed7f7b4d9,901c4570-59ae-4e65-db5e-c3aaaac4e76c,2025-07-07T13:34:03.858Z,642,694,65.34,959.9,712,265,89.37,5026,671.74,605,624.5,2025-09-13T11:31:34.809Z
9cede35b-ed49-4d0f-c8b3-05bde48b4ee4,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,6a781627-ec64-4e1a-0e72-3d426ca62e77,2025-11-18T12:57:38.944Z,417,254,28.67,237.88,532,3,27.97,8923,210.43,497,227.03,2026-01-05T02:36:59.680Z
7dc959cd-c474-4d98-2d92-d45c64599c08,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,2025-12-23T19:04:28.879Z,18,659,51.73,599.94,999,892,85.06,3377,577.8,4,512.99,2025-06-13T20:13:12.102Z
1162a4de-89b0-4148-3100-f83d20820393,0a7482c2-d2f4-4e11-6193-b397db8806ef,cbb83b58-a956-460d-cceb-43ba84f4de19,2025-05-11T07:28:05.567Z,878,262,1.66,117.47,309,409,60.05,8956,94,987,967.68,2025-12-12T02:50:06.676Z
192df786-9e00-4c7b-246c-0c0f2b9d4973,9948b049-039b-4b77-85da-555e2031f764,72ac954b-7674-44b4-6e6e-15563d003a92,2025-08-08T18:08:46.695Z,800,6,57.49,959.61,602,796,85.37,9872,212.93,916,973.58,2026-02-13T09:22:18.229Z
7e11dacf-862a-4d77-a8cd-769c4056b973,0d3350ab-79ac-4aef-5942-2c36f332ea98,da1d845e-5616-449b-072e-98e33fa35d67,2026-03-06T07:16:42.329Z,371,173,23.55,416.79,500,924,9.24,4174,435.3,227,982.81,2025-08-28T03:12:31.418Z
fbe426af-39a9-4460-5b04-1a073b889ab3,5b19b497-52d7-405c-f19b-64011e025965,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2025-05-06T20:47:39.189Z,759,735,59.43,585.43,989,935,48.87,5563,619.53,561,428,2025-10-06T06:44:33.046Z
c35c07bf-2d10-4730-5822-58f731fc30cf,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2025-11-19T21:52:02.156Z,1000,736,84.27,8.63,794,931,82.78,271,599.82,389,247.49,2025-04-27T19:27:07.459Z
956643e8-230e-4210-4dac-888d1f33db8c,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,2025-06-08T22:09:37.777Z,500,108,10.24,899.21,485,611,56.7,1949,863.46,565,181.18,2025-07-17T08:53:10.581Z
118ff625-9101-443b-3f37-c57c924eaebb,6bbd05d1-c8dc-4913-6095-1afaf70ee626,c7af949d-e1f2-4d33-8f2d-a183620d7649,2025-05-05T12:43:51.282Z,908,370,97.06,78.64,624,97,41.96,5594,932.26,861,407.99,2026-01-25T19:24:25.887Z
194acf4b-df71-4f34-7f6d-25cd2cd71299,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,3cfa9906-ec4c-4202-6d97-fec39dd09462,2026-03-24T00:56:58.319Z,371,503,71.75,465.67,339,618,54.73,7919,912.53,306,99.74,2025-06-09T04:38:32.592Z
a8c18c74-1d4f-45d4-4ad4-83c4492b744e,4f850136-45a3-4b0a-b2b3-003eff35657d,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2025-10-24T06:22:25.988Z,414,100,80.17,204.28,163,298,31.68,3030,341.19,295,344.68,2025-11-04T18:41:00.667Z
d23c7710-93d5-4f20-0442-755722c1ad1a,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2025-10-29T09:53:37.980Z,22,385,67.67,415.07,735,155,10.48,7264,350.85,186,724.36,2025-10-27T16:05:39.277Z
8e2b758e-1961-4326-120e-935d2e8c021c,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,2026-01-29T21:57:45.175Z,149,742,60.31,116.85,374,264,44.92,3029,982.24,987,984.82,2026-01-30T11:47:54.522Z
100e55a2-57d7-42a0-3253-a11f2c8bd61f,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,571bc721-6470-498b-d39e-e42a39968060,2025-07-21T20:46:11.911Z,436,813,30.02,357.1,985,29,51.4,2085,934.21,313,761,2025-12-23T05:27:53.779Z
82757076-a809-48d7-2beb-2ec970d87f9f,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,9d2028e5-905f-4929-1fec-7bf5384e671e,2025-08-27T22:29:36.985Z,506,838,52.77,898.34,346,415,37.85,5711,431.6,431,174.79,2026-01-10T02:10:50.381Z
62ee2fa9-90e8-4748-b7f6-4fa703dd0761,8923853e-35fe-4a18-eaaf-6943eac9b0e7,79644186-e581-4075-719a-e0ebe7d5f54c,2025-11-21T04:57:34.441Z,810,766,10.79,854.35,326,37,75.08,9335,168.83,838,136.82,2025-06-06T05:19:45.457Z
4f0f44ea-f486-41c0-fa59-ca756a0682d6,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2025-05-12T18:57:26.514Z,37,53,58.18,424.83,204,340,32.94,5738,858.76,43,832.93,2026-02-13T20:37:19.074Z
cc1bd433-3f13-4658-7617-2ab2915a7e67,30b95d38-4555-49c6-be73-072f25f11c7e,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2025-08-15T00:37:22.446Z,629,971,3.51,120.14,451,690,84.78,578,99.06,241,903.91,2025-09-10T15:07:17.404Z
89fe2f0c-eb3e-41de-27f6-32f11f4466ce,f4585c13-b91f-4008-e732-9e6e7debe2d6,291b3513-25c4-4224-a1f6-5f9d6931d125,2026-03-13T02:44:05.396Z,672,968,52.85,65.55,115,503,43.92,7196,76.93,757,388.48,2025-06-05T17:57:39.666Z
e6845312-c602-43ff-ae0d-79329ce55932,511e228f-6a0f-4018-903f-ad45717bbfc2,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,2026-01-13T16:12:20.876Z,776,988,36.82,656.49,610,135,88.3,6179,692.62,881,196.37,2025-07-16T02:14:18.589Z
8a1eec40-c27f-49a9-b2c9-60153700b063,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2025-10-09T04:59:32.720Z,822,449,97.58,846,788,846,95.74,1199,473.45,572,481.38,2025-06-29T10:34:01.913Z
2c2283a5-9a98-41d2-c20b-38433c60ff1a,479afe98-5df3-4d61-f40b-5d9e0a4fc768,bb77941f-85af-4f29-338b-d6cad46c6384,2025-10-26T08:26:09.747Z,146,744,3.4,963.32,494,203,44.63,7957,375.07,362,724.69,2026-02-02T22:46:06.651Z
16afabe2-314b-4ba8-9b9d-2115c4623a09,63ee6613-8896-438c-e5d3-0140389ccbcb,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2025-09-17T19:45:15.650Z,900,896,38.47,559.03,857,550,6.91,2146,800.48,516,155.1,2026-03-18T23:54:41.776Z
23bb2efc-4f3e-4b42-ec14-be5847f1f703,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-11-18T05:25:48.813Z,998,927,43.25,614.21,613,66,63.13,5388,905.94,229,817.53,2026-03-26T06:42:10.608Z
02e5aca7-f231-49e2-0ba6-f1a0a4d4b445,68190d42-e073-4ae4-6ad9-ab781cfece40,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-10-18T21:46:24.266Z,880,203,28.97,695.59,683,205,27.26,4269,679.91,894,571.2,2025-10-02T22:11:00.542Z
542e2fc6-755c-4c59-a850-1fa687e28066,a7a59b5a-9941-4405-3f0a-9be97c5147ed,bb77941f-85af-4f29-338b-d6cad46c6384,2025-04-27T22:03:29.962Z,387,785,98.52,262.06,384,220,0.45,1710,504.3,537,978.07,2026-02-23T22:35:13.373Z
555c9218-143b-44a1-1a10-bc5159155b71,2985cdb6-bea2-4b97-a0c7-983aa7235603,63ca4554-828b-4b36-2cb8-e646538f9577,2025-09-11T19:47:02.546Z,506,213,41.82,165.24,391,181,29.8,1798,237.27,29,372.62,2026-01-23T02:01:57.432Z
b1112b7b-e874-4d7f-105e-ffd2b0a89632,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,6a781627-ec64-4e1a-0e72-3d426ca62e77,2026-04-07T10:25:20.243Z,522,84,78.48,143.03,159,273,46.29,8384,200.6,867,446.49,2026-01-31T01:45:39.672Z
d1a994f5-1996-452d-cedc-538387a5ce44,7567e390-cd01-47b0-02e6-2a006506bc05,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,2025-07-10T04:54:39.366Z,631,438,43.91,806.81,267,10,41.23,7189,472.01,822,482.11,2025-11-21T10:28:52.233Z
5483645f-3c70-4fdb-378c-86994ba02775,4208361e-2977-4e43-7889-f84916785a65,4587cc15-397d-400b-0281-561fa627d1c1,2025-08-02T20:39:17.127Z,312,844,85.6,223.71,637,155,7.29,3866,5.31,415,333.26,2025-06-28T12:57:37.108Z
ffd22511-0295-47d1-3685-6e6446cd0e09,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,c31717f6-7c77-43c7-dd24-f402990f8f9c,2025-12-27T21:18:06.193Z,614,180,81,671.54,557,373,93.2,3378,502.19,394,634.8,2026-01-29T03:51:19.614Z
faca0db1-2a2d-4538-0feb-4bfd3dc324a8,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-09-17T22:40:43.247Z,109,453,61.01,632.79,984,855,91.55,2020,896.41,631,543.33,2025-07-24T00:59:07.023Z
29595438-8815-4432-2d82-4f7d7448b209,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,324b1001-4751-46bb-9405-089bd63831b0,2026-04-08T14:57:21.950Z,755,409,47.2,951.39,805,985,70.44,2660,971.57,762,432.46,2025-11-01T22:21:37.776Z
23065081-ccbe-4025-93bc-fd4c69ba6592,12730948-d4ef-44be-ed28-8c34c2cfe4f0,843c75e5-8773-4701-7662-097aa893aa7b,2026-02-05T21:23:25.123Z,334,787,3.81,468.58,848,872,32.91,4712,618.22,21,75.24,2026-03-10T23:52:58.780Z
6eaa06ea-138e-4b86-ec21-5b414259406b,d55ddc13-9683-4335-a30d-3a7d5070e679,93d72bf1-5251-4106-dcef-61215a2cd07b,2025-10-26T19:30:52.010Z,184,971,51.72,513.76,782,982,13.9,2284,24.88,604,263.58,2025-12-03T16:10:45.020Z
bbbc4317-37a0-4117-9c64-5663dcb45445,6251a1ef-3114-4ead-6c2e-35327efc72c8,72ac954b-7674-44b4-6e6e-15563d003a92,2026-03-10T09:02:44.286Z,659,873,65.39,212.89,231,131,95.95,1128,193.13,485,757.29,2025-10-20T16:41:01.575Z
bf4fb42f-c78b-49cb-5b0a-2afa0ccfa208,80458c31-ffa5-40a9-f9f7-659bf4fe1130,843c75e5-8773-4701-7662-097aa893aa7b,2025-10-21T10:08:49.149Z,901,879,83.16,868.9,111,725,79.93,4144,650.44,996,161.48,2025-12-13T15:40:03.380Z
4eb8c900-40ed-41e9-76f7-9c36316ad601,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,2025-11-10T13:12:58.197Z,954,987,65.32,484.47,218,253,6.37,2994,797.91,834,224.8,2026-03-07T16:06:20.802Z
5dc64a31-5661-4ccd-710f-1d2308b10fff,776d97f1-8a87-4f0a-24ae-ea39f53306b0,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-04-20T13:41:20.233Z,565,608,27.59,62.98,761,814,65.27,6911,137.01,401,681.33,2025-09-22T20:47:46.592Z
8e292fa1-137c-4eb9-aa9a-5e7c297a9076,92021d49-88b4-46c6-383c-8ff0cc1eebd6,91579100-5439-4d06-a64d-392cf43d9e10,2025-09-12T15:17:16.273Z,188,18,32.49,958.36,345,365,28.48,4861,453,385,517.79,2026-04-11T01:49:19.904Z
9e20f375-d08a-4e93-995c-0e2706e5fdb4,7567e390-cd01-47b0-02e6-2a006506bc05,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,2026-02-18T15:43:09.492Z,871,346,33.81,453.27,179,899,9.46,5176,53.22,5,941.19,2025-11-22T06:19:55.168Z
5e2a0076-15f8-43fe-35bc-88dbc9b794dd,188d474a-7973-4630-7893-fa815b65dff3,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,2025-08-15T15:30:34.340Z,532,466,60.04,72.25,682,567,8.04,5121,195.89,485,427.98,2025-12-03T04:25:30.188Z
675d8734-a488-4157-cabf-ed22a64f2f58,7993199e-956c-44db-0876-899c5b81a322,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-12-13T21:10:33.257Z,94,820,70.47,411.74,879,899,51.33,5750,850.21,462,720.47,2025-09-03T23:52:30.044Z
391f62df-b7c7-4ae8-b235-94912cd47b6a,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2025-09-08T17:31:49.675Z,968,294,71.48,450.67,468,300,29.08,4532,641.07,463,204.92,2026-02-02T13:22:54.837Z
30ad3393-68a2-4e72-1241-a41a5e98dfa9,0da98848-9245-44dc-2316-53cc78c8631d,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2025-07-11T15:48:39.425Z,437,711,77.01,775.54,645,25,91.28,9042,199.39,665,669.62,2026-04-06T13:20:45.938Z
d43fdb6f-ad01-4928-b4fd-04e664619ada,a56b093b-806b-4ee2-65a6-e3e315224eae,17d6032d-79e4-46f5-7de4-a226f76d6c15,2025-07-13T05:28:57.901Z,763,488,56.64,746.87,716,38,25.18,3433,60.17,86,661.37,2025-07-22T10:55:19.706Z
09b9c562-68dd-4926-64d8-10221e83796a,8e2f9b01-81ea-4e62-f713-d86ec0630314,f7349062-8c61-4c22-9859-6a2bfb955592,2025-08-24T19:32:41.221Z,302,308,7.7,742.67,36,160,82.02,6555,401.67,974,796.21,2025-04-15T00:51:41.795Z
15246f2c-74ab-4697-75e4-ad05dcbfca3e,636441cf-8289-4ad5-9924-b958bb7b626b,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2026-03-22T21:33:34.842Z,386,922,33.77,359.42,543,749,88.92,396,525.27,778,178.9,2025-05-15T22:29:45.581Z
eb1950ff-4bf7-47ee-f32a-e80a5833c703,4150b341-2974-46f8-05bb-beb5239f2826,1494ba48-7d27-4b4e-e6e8-008656359ead,2026-03-06T16:29:50.933Z,36,851,27.83,111.87,639,325,38.52,2878,818.61,324,739.1,2025-07-28T14:48:16.094Z
b7df2650-d4b0-4959-2826-ac496e3d16b6,14bca878-8477-4853-a82b-e38bd617e10c,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,2026-02-12T02:04:40.192Z,317,606,82.59,890.89,345,440,36.76,9846,306.55,84,503.66,2026-03-17T14:28:34.518Z
3fca302d-bb22-41d4-d562-373b02af851e,b44d05bb-bfb3-4933-39de-14fbd5badce8,a401653b-bef2-4af5-1c7d-88051cf86c51,2026-01-29T09:05:38.900Z,858,687,99.06,9.03,550,297,87.72,3836,563.3,318,216.12,2025-08-20T18:24:04.847Z
4f436fc8-ca8e-4203-60ed-aa6b157fb810,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,10c4ed9e-a20b-4741-476c-3f416f64df42,2026-01-03T01:58:22.569Z,270,647,78.97,11.14,401,265,65.24,3214,324.85,353,421.6,2026-02-20T22:51:44.763Z
d8d6fc22-f30a-4968-f59c-8587af05864c,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,d4d85bfc-953f-4d88-e70b-2538a8c21011,2025-10-26T08:21:26.747Z,116,990,90.76,256.56,746,894,66.79,7955,463.56,864,647.75,2025-09-01T09:23:43.963Z
de77d5e9-7f6b-45ab-6205-0d27c0881277,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,79644186-e581-4075-719a-e0ebe7d5f54c,2025-07-23T19:34:25.099Z,761,706,65.83,414.13,326,698,24.05,9285,438.6,983,278.1,2026-01-30T18:16:25.116Z
7a399f4f-3dd4-400b-1236-835f32e045c9,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-11-16T23:29:18.072Z,598,123,15.95,703.25,299,594,63.66,865,824.83,148,203.28,2025-08-12T10:17:25.428Z
f9317025-d934-4d05-f484-505d7182df58,5a0531f7-66a8-4da1-2e1f-5e132354fd86,79e2259d-8456-48ac-623b-2c250158d306,2026-03-17T23:03:15.609Z,227,13,54.82,426.55,196,597,90.97,2682,842.67,333,693.04,2025-09-17T02:12:56.820Z
3b92dca8-1cc4-4be1-7bd8-65fb98e050d5,a56b093b-806b-4ee2-65a6-e3e315224eae,2a473480-5518-42c7-6ffb-ebf09b930c9b,2025-08-19T04:09:19.996Z,657,114,84.93,267.88,339,925,31.07,6604,389.06,155,566.75,2025-12-04T02:06:15.057Z
5205b439-d086-4e02-d71e-979659a0efa8,b4c34562-159b-49f7-f4ca-e55fb50f1d45,561e9c30-b0b9-4610-a241-92a972685df7,2026-03-06T05:13:42.540Z,641,60,3.99,245.78,599,328,54.12,7675,519.91,904,776.44,2025-05-21T22:15:40.900Z
bc06d432-54f7-46e8-144f-065ca3d57f57,8cf9bb38-3fd6-481a-f415-7ff249ecac35,5e69bfaf-5030-40a2-c4d7-f52982b106e8,2025-07-27T07:55:29.812Z,79,98,67.2,3.56,585,752,86.19,1113,149.09,7,301.1,2025-05-31T19:06:28.806Z
17c426d9-0347-44e6-254d-7cff355b6181,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,2026-02-16T17:54:41.096Z,209,225,35.75,33.7,755,973,0.62,3548,9.35,756,128.69,2026-02-12T20:12:02.802Z
b29e3be3-7b2e-468c-ae87-dcd597d15ab6,b3905f43-2f92-4d8f-2972-edf7e86195a7,2d18fca9-273d-4621-824a-e24f2a8d13a1,2025-10-08T15:59:26.629Z,908,585,22.06,968.55,952,639,68.14,6706,912.6,423,506.7,2025-07-14T06:48:07.402Z
7749e398-22f4-4ee3-cb62-df425ba6adca,0a7482c2-d2f4-4e11-6193-b397db8806ef,346f3e8e-1fa0-4620-6cea-5d6233240858,2025-09-09T14:47:58.568Z,556,162,74.82,870.38,566,30,24.64,1599,648.29,117,676.53,2025-06-30T07:32:54.164Z
bc523325-bc2e-450d-90e0-0d3e6bb0159c,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2025-05-15T13:12:40.011Z,607,366,25.98,129.99,536,142,17.64,8316,284.84,749,170.84,2025-06-02T21:00:46.967Z
fb2ada8e-7309-479a-7061-1e3d067c22ce,d55ddc13-9683-4335-a30d-3a7d5070e679,f7349062-8c61-4c22-9859-6a2bfb955592,2026-03-30T13:24:49.635Z,9,649,28.49,560.71,624,585,3.96,7942,206.56,314,103.51,2025-11-16T23:10:08.946Z
cc8dcf49-3d9d-415f-bff0-e6b6a00e9a8f,b3905f43-2f92-4d8f-2972-edf7e86195a7,24beee37-0b82-47d0-7264-492962dce3bc,2025-07-15T17:53:06.346Z,879,700,49.7,192.35,232,634,60.59,2383,249.28,745,670.51,2025-12-15T23:25:47.873Z
4409e14d-6c67-4349-e5e6-86b0a058307f,b17ef078-1955-4911-6c8c-d1f2e9df5201,c776e4c7-6517-4a94-ac59-4b23da14dbd8,2026-03-23T18:38:21.037Z,903,682,58.03,222.97,66,185,83.25,4462,787.57,332,24.91,2025-10-29T06:28:23.250Z
251b96da-e5f3-40f2-f47e-f5e7a1199207,511e228f-6a0f-4018-903f-ad45717bbfc2,e0026047-7e66-4c1e-0039-51b2f49cbba1,2025-12-02T14:34:16.723Z,385,918,97.1,133.85,926,313,29.27,8896,49.8,652,183.27,2026-01-07T11:09:09.815Z
4641784e-1fa1-4e26-2d9a-584092243095,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,a7352ff6-945d-412e-b9ab-262a31ab6e54,2025-06-04T02:03:20.102Z,906,428,87.55,167.54,572,639,94.52,1159,865.38,191,825.93,2025-05-17T01:27:44.141Z
80b3a47a-f905-46d4-a673-102674f9d7d7,41e549a0-d771-48ea-a2bf-26aba11beb28,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2026-02-16T02:21:49.714Z,739,987,63.63,262.08,206,806,85.17,6704,249.41,743,954.11,2025-10-26T00:20:21.917Z
92f91850-44dc-4839-efa8-be4ae4840965,eba48019-788f-4341-6a4e-f19ce5c03b49,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2025-11-18T12:15:42.815Z,879,240,30.98,744.91,563,752,55.29,2504,995.35,836,38.9,2025-08-15T05:40:50.824Z
700752e5-ad66-4413-42c2-332191a6950e,f684a6ce-d651-4fe9-2f45-39982a49ebcc,1bb32644-2d3c-4e9a-1660-977c450c93d9,2025-06-28T13:45:14.235Z,90,906,93.21,975.73,303,100,11.12,3411,181.92,838,212.77,2025-11-29T16:14:59.627Z
5306d79a-f1af-490c-e4cb-9856242f412e,68190d42-e073-4ae4-6ad9-ab781cfece40,ef78471e-7001-4ab5-60ee-c1645c240710,2025-11-14T18:14:35.837Z,910,171,32.84,802.14,592,289,45.95,4809,782.23,845,110.49,2025-11-13T09:53:39.514Z
51fe2316-f80b-4633-76f5-b2bbcc72e97d,89310ef0-b208-4d77-1b84-fdf84074d362,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2026-02-13T19:31:39.537Z,40,780,44.99,275.19,335,423,7.08,908,915.67,206,159.91,2025-10-15T15:44:14.918Z
56139c19-42f8-47ed-5c92-06c9042fc512,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,98b6642d-e121-4294-35a7-08ce4b32d53a,2025-12-21T22:54:43.683Z,830,138,12.46,395.12,751,310,15.58,7600,123.85,967,450.35,2025-07-20T16:28:53.715Z
c3521dd0-ac03-47a8-64c4-f88c8f03120c,d55ddc13-9683-4335-a30d-3a7d5070e679,a7352ff6-945d-412e-b9ab-262a31ab6e54,2025-09-17T18:00:05.281Z,921,490,95.96,715.64,669,956,67.12,5282,831.14,421,79.25,2026-02-15T21:04:33.066Z
5f04ec56-99f3-4001-0ce3-6e6c6844462c,c7992ef9-8315-4105-d41e-75c3ceaba16f,561e9c30-b0b9-4610-a241-92a972685df7,2025-07-17T17:30:01.860Z,943,583,23.04,530.7,453,192,1.16,2005,177.4,649,817.65,2025-06-21T14:04:53.372Z
ece6722f-4686-4318-9034-47530151e31d,b389dd97-0141-4cbe-a655-46923cdb4091,3760868b-78bd-4a28-68ed-9e22b257dbb7,2025-07-25T06:24:02.810Z,444,657,67.58,27.19,152,653,91.78,3766,907.14,78,761.02,2025-12-06T23:31:15.425Z
3577b462-2782-4e93-97b8-5957681721f8,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,93d72bf1-5251-4106-dcef-61215a2cd07b,2025-07-20T21:48:18.173Z,950,514,56.26,663.35,821,210,51.04,7117,583.74,520,655.54,2025-10-17T15:25:53.639Z
bfb260c3-664e-4a90-886d-c5c6ba57f71f,5d74f634-8031-4beb-b562-8c691c373d06,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2025-09-06T11:55:59.671Z,211,426,39.23,243.19,155,794,47.33,9285,84.66,449,722.21,2026-01-16T15:56:47.101Z
30d86edf-9293-4267-da92-ce724a896b93,8923853e-35fe-4a18-eaaf-6943eac9b0e7,db17fad4-54ac-4f57-8725-6ee7f0f4082f,2026-01-02T09:13:59.302Z,360,881,30.96,676.26,338,870,1.67,4092,316.55,507,37.29,2025-09-20T17:11:18.759Z
3043d357-896e-41b5-8786-cfb4c57bc66a,0da98848-9245-44dc-2316-53cc78c8631d,63046e47-9254-43e0-5807-5cc3174015db,2026-03-24T21:28:37.724Z,37,708,12.3,588.38,132,478,36.89,1247,223.92,659,862.49,2025-11-20T11:25:16.478Z
7af15b45-23ac-4020-0046-3612aeedbea4,f7a864ae-38ec-472a-d666-4ab85a5a664e,cbb83b58-a956-460d-cceb-43ba84f4de19,2025-06-13T09:57:50.548Z,528,411,84.9,94.6,855,560,26.81,7636,323.69,790,886.86,2025-06-22T08:48:59.821Z
5ef4d95b-2d81-49d2-d2b3-d168d193b5ef,b297eec7-8394-4219-a5fd-05d759461ec7,06d00714-4f9d-43ce-bc92-53e25a919aba,2026-01-20T18:50:41.382Z,717,285,94.29,49.76,649,534,76.84,561,370.38,294,566.68,2025-09-03T04:22:23.829Z
fdc04d5f-4af0-43c2-150d-789590463fc8,9948b049-039b-4b77-85da-555e2031f764,79644186-e581-4075-719a-e0ebe7d5f54c,2026-01-18T12:47:44.015Z,97,395,93.44,368.62,590,24,91.5,3757,878.5,668,390.96,2025-06-05T12:17:16.493Z
9e38adc7-da5f-47cb-5c84-ec8c1f7c86e1,d5f0d67b-ab50-4356-0809-2292547941bd,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-08-27T07:35:53.411Z,814,644,21.85,642.67,822,437,45.41,3335,970.64,283,825.63,2025-05-18T17:20:48.283Z
4d466fe2-1984-47a3-f401-a31ed82609c2,8b5037a9-ce07-49c0-5533-b7551de30341,91b7ad13-9e12-498f-4248-537b0da3f63d,2025-04-24T11:50:59.242Z,911,599,31.3,168.2,206,739,4.19,5667,716.54,254,264.16,2026-02-28T19:41:46.488Z
64c05c73-8215-4d7c-0a1e-5ea49191ee01,8923853e-35fe-4a18-eaaf-6943eac9b0e7,17d6032d-79e4-46f5-7de4-a226f76d6c15,2026-04-04T07:05:30.112Z,952,286,22.3,458.22,719,553,79.84,9418,487.72,474,667.53,2026-03-19T05:20:19.078Z
d04c83a4-c8eb-49e6-e84c-9ed417b75e79,511e228f-6a0f-4018-903f-ad45717bbfc2,8115251c-d592-404b-8f3a-75c1f4e3e369,2026-01-29T22:48:42.613Z,686,704,21.73,315.3,432,918,93.96,8740,907.13,700,664.64,2026-02-27T10:38:53.633Z
7f84d37d-03b5-4725-a5bc-2278ed36db06,89310ef0-b208-4d77-1b84-fdf84074d362,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-12-17T08:48:14.625Z,688,447,3.07,420.81,415,502,75.96,2740,883.22,890,194.35,2025-06-09T07:10:31.307Z
0877918b-b289-442e-e913-17252aa509a7,41e549a0-d771-48ea-a2bf-26aba11beb28,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2025-10-22T21:35:17.609Z,239,531,2.65,5.84,13,897,83.71,3884,428.18,832,323.6,2025-05-04T04:00:47.911Z
