status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
in_review,570d12ad-4104-4891-3aa2-0d5437397413,665d8b00-f569-40b3-bdf9-bfde2bfcf126,0261a94c-2d33-4d19-f02d-aebd122dea61,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,sample_text_5602,grade_decline,critical,Rapid decline in math performance,sample_text_2968,275.78,at_risk,sample_text_8115,069a308d-798e-4767-e3ce-77151893e0d3,2025-10-06T11:19:20.358Z,ce712551-9df5-431d-ee67-96a07c0b13fd,2025-11-10T03:40:57.505Z,sample_text_1762,8d222575-4bb5-4dfd-83ab-1795d11950fe,sample_text_5372,2025-10-29T03:15:28.326Z,2026-03-04T13:49:28.401Z
resolved,820fb11b-829a-45d7-7f43-4c4eaf41244e,adf71a32-1d6d-42c6-b965-7576f7801c2d,3d9e224f-1ea0-4474-d74b-e50a63a8df04,94fcd102-fe77-47a5-b4bc-88b7b15150d5,sample_text_6955,attendance_drop,warning,Behavior incidents increasing,sample_text_562,81.61,at_risk,sample_text_6105,8be36d4c-f29f-491e-2da5-230795c5a811,2026-03-04T00:44:52.501Z,6c0123ba-3550-49e7-7e70-04babe737ac1,2025-12-08T08:43:25.221Z,sample_text_8568,4b657456-25fd-4973-1075-fe3a51d0063b,sample_text_114,2026-01-03T16:07:02.517Z,2025-08-21T00:04:17.636Z
new,0e15d016-e967-4659-a425-5bc6b319651c,3eaec9a8-46ed-4286-ec7b-dc2d5f9395d0,6bbd05d1-c8dc-4913-6095-1afaf70ee626,98815270-a830-4972-c48e-08051a5b0e96,sample_text_5995,intervention_overdue,critical,Behavior incidents increasing,sample_text_1252,247.58,critical,sample_text_6518,191e45bb-4dc5-4293-7e49-12f649b0c207,,7c388aae-ffbc-4a34-b23c-65d30620f9bc,,,941512b3-c0f8-4c81-d247-c4814b594e79,sample_text_6217,2025-06-01T06:46:08.230Z,2025-08-15T07:49:41.945Z
dismissed,989974bb-bb5f-4831-f27f-5fc7bf4bac81,adf71a32-1d6d-42c6-b965-7576f7801c2d,b17ef078-1955-4911-6c8c-d1f2e9df5201,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_3971,chronic_absence,warning,Behavior incidents increasing,sample_text_5197,513.29,at_risk,sample_text_6547,95f7270c-a4c0-48c8-0a61-c14d81849f69,2026-02-09T05:54:43.446Z,a227e445-cf2e-462e-5753-da5f856f5466,2025-09-02T01:24:29.878Z,sample_text_5130,e0039743-e71b-4c11-a3de-b2562eecdceb,sample_text_2953,2026-02-05T09:23:34.161Z,2025-12-12T16:32:36.622Z
resolved,fb0cfe89-a2d3-4c31-191e-63d330dd7e1c,63d4ac84-e818-4ec1-b792-c6019fe6acbf,0d3350ab-79ac-4aef-5942-2c36f332ea98,324b1001-4751-46bb-9405-089bd63831b0,sample_text_8604,attendance_drop,critical,3+ consecutive absences,sample_text_4832,702.68,at_risk,sample_text_4189,c065150e-68d4-40e6-da47-a383f733276a,2025-04-26T03:54:56.911Z,7ae61dac-52f9-4302-7762-1947a6018298,2025-05-05T04:42:05.006Z,sample_text_8303,3b56eb99-1f77-4df6-07b1-0d15e89a944f,sample_text_9982,2025-04-21T18:31:44.244Z,2025-05-31T08:34:52.941Z
resolved,37ae5d40-cdda-46ac-5209-34d4b3adc5ff,f9bc7b1d-485c-4f86-25b4-263dd057a05f,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,sample_text_3355,threshold_breach,urgent,3+ consecutive absences,sample_text_281,616.64,critical,sample_text_8155,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-10-14T22:04:42.489Z,19806954-5c05-44d4-9d74-d13f77a1fb81,2025-08-14T14:44:54.799Z,sample_text_8347,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,sample_text_2199,2025-11-07T10:53:01.179Z,2025-11-07T02:13:43.142Z
resolved,fead3395-3aae-4b44-7535-41f476036b7e,6221d103-2d8e-4356-6a40-61e5a781311e,188d474a-7973-4630-7893-fa815b65dff3,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,sample_text_8467,consecutive_absences,warning,Attendance dropped below 90%,sample_text_3029,731.21,at_risk,sample_text_7323,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,2025-05-22T05:46:50.365Z,86074357-c4f4-4fdb-10b2-28f438b84553,2025-07-16T11:35:30.493Z,sample_text_825,d925ce4c-d611-465e-e5ab-472d0cadacfa,sample_text_250,2025-09-10T15:32:50.055Z,2025-06-08T18:55:39.750Z
in_review,88a3b917-6690-4958-3b85-980e9f29d4e9,825934b5-ab96-4dd5-f6f3-aa5a61e771d3,e5618efb-663a-498e-fea8-8f0c9e9442ac,342d8c6e-efbf-45e3-1544-aa1403880daa,sample_text_520,grade_decline,critical,Student at risk of chronic absence,sample_text_9492,805.8,critical,sample_text_3167,a227e445-cf2e-462e-5753-da5f856f5466,2025-09-17T17:20:38.520Z,c8864f4f-96bf-466b-881c-17dc25f85ec1,2025-06-10T08:29:30.667Z,sample_text_6078,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,sample_text_133,2025-06-03T09:41:27.372Z,2026-04-08T10:56:02.267Z
new,743bb209-b6ee-409e-a6e2-85179be47108,2f1f1715-37a3-4188-be2a-a500d8d790c4,d286cda9-f533-4736-03e5-8ebdee2e7a39,9d2028e5-905f-4929-1fec-7bf5384e671e,sample_text_3370,chronic_absence,warning,Student at risk of chronic absence,sample_text_5659,238.77,critical,sample_text_3683,7f6387c6-3cd8-42c5-388c-d63cb38992d9,,3b5caa37-8341-4b64-6ae5-dec05ed1750e,,,a211e91a-1b72-4ef9-0928-af40b9f8c86b,sample_text_858,2025-08-28T06:03:29.356Z,2026-02-14T06:01:33.251Z
in_review,87178b46-b85b-4f5d-b8a0-6eaf2aaa334c,d2041b65-be9d-4d25-2afc-358be81edf21,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,sample_text_1814,chronic_absence,warning,Attendance dropped below 90%,sample_text_1453,751.08,at_risk,sample_text_8649,945d783c-d053-44d2-776e-d380d067c336,2026-03-12T23:00:53.090Z,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,2025-09-13T20:17:56.959Z,sample_text_9397,941512b3-c0f8-4c81-d247-c4814b594e79,sample_text_2130,2026-03-05T03:16:26.527Z,2026-01-26T08:54:13.530Z
resolved,d247c042-bf85-4e4a-738c-4a6d47831596,f34cc7dc-19b7-4ab9-d00b-b84a32df0e0a,89310ef0-b208-4d77-1b84-fdf84074d362,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_1867,trend_warning,urgent,New student identified as at-risk,sample_text_9838,729.85,at_risk,sample_text_7238,2f986afe-786c-422d-352e-61f2e5139217,2025-07-03T19:40:26.913Z,93b33e53-745b-4be0-11e7-7764c06ca9d4,2025-09-01T05:31:03.029Z,sample_text_2840,84c63c05-7a76-4ead-9816-0532bd32af41,sample_text_1245,2025-10-17T10:10:40.104Z,2026-04-03T18:41:49.189Z
in_review,228398d0-8771-4c55-4931-aadcb35f4642,36a53e6b-f66a-4911-b893-98e7d1cfdfad,08a86d5e-b399-4f97-23f4-6e5f294cfd73,c7af949d-e1f2-4d33-8f2d-a183620d7649,sample_text_2627,grade_decline,urgent,Behavior incidents increasing,sample_text_7787,522.57,critical,sample_text_8965,069a308d-798e-4767-e3ce-77151893e0d3,2025-12-08T23:20:05.834Z,4a42ec50-617f-4dba-da64-cbf5c90855bd,2025-05-09T18:20:20.247Z,sample_text_3642,8beeedba-f3f9-4016-3caf-9700ce72235e,sample_text_9413,2025-09-30T10:01:15.287Z,2026-01-22T08:08:17.131Z
resolved,5f0a65bb-9f16-418f-62a1-fbbe94f9221a,a30c2482-6d7b-4717-5c14-2a0907df60fe,5e2fa6d6-f537-45df-0a7c-0990620c9df0,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_9676,consecutive_absences,warning,Student at risk of chronic absence,sample_text_6002,400.95,critical,sample_text_12,af0d6840-a689-4fa9-c2d5-e13d980544c4,2026-02-24T17:37:37.234Z,475bd78a-fa13-4e28-7014-c41ed1d9c736,2026-03-12T10:58:50.725Z,sample_text_1669,2e85cf89-2859-4364-6ab3-7a612e48a192,sample_text_9674,2025-06-12T06:32:13.519Z,2025-06-12T06:54:49.344Z
resolved,8bec0dcf-d69d-467b-c229-c3aa24db66d0,c705f07f-e6d1-49e6-d94a-a60d262941f0,cc31c34a-042c-47f5-3ddb-5304b73f80b0,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_102,rapid_decline,urgent,Rapid decline in math performance,sample_text_6693,270.6,at_risk,sample_text_6687,bd469329-caff-431b-c33f-3235c4dbbd40,2025-10-11T22:14:15.708Z,069a308d-798e-4767-e3ce-77151893e0d3,2025-06-11T13:01:50.773Z,sample_text_8422,c67cc3c9-43e3-455a-1095-82282cd8c2ac,sample_text_7056,2025-10-10T07:16:30.076Z,2025-04-30T05:39:01.091Z
new,ddf33ad8-b161-4a57-d3f8-1d78ff46e8a1,0bb1b4c2-dc69-4bd8-3932-aa6bbdd21997,b389dd97-0141-4cbe-a655-46923cdb4091,561e9c30-b0b9-4610-a241-92a972685df7,sample_text_5377,chronic_absence,warning,Rapid decline in math performance,sample_text_4187,543.51,critical,sample_text_5877,0346ac49-08f1-4723-ad26-c32b43d1055f,,e338138b-618b-4137-e841-317e436d3b84,,,f444df5f-aec2-4e96-5697-8f9beced24da,sample_text_9384,2025-05-06T23:44:18.851Z,2025-09-19T20:07:07.200Z
resolved,82ee1d23-af85-40cb-2a41-f83f462472fa,a2fbc267-3016-4bc5-dd42-0e1891609ed6,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_9015,new_risk_detected,warning,Intervention overdue for review,sample_text_1995,455.68,critical,sample_text_604,cf9e22d5-d67f-4751-8daf-4990bb742648,2026-04-07T10:04:14.951Z,f64d159e-9e42-4605-2ed2-c04534b664e7,2025-11-28T02:26:47.763Z,sample_text_4326,aa887d03-3185-4e04-75cd-45b45d3d7f98,sample_text_5442,2025-10-09T15:24:12.686Z,2025-05-20T13:19:32.902Z
new,c8d4f25f-b38b-4e88-5feb-058b87389ee9,c6a9e968-ed35-4c52-fe6f-35eabaa08b44,cc31c34a-042c-47f5-3ddb-5304b73f80b0,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,sample_text_5005,new_risk_detected,warning,Intervention overdue for review,sample_text_9643,799.9,at_risk,sample_text_8687,36be742e-31ef-43ec-cea3-418888cb7231,,e9d2e7d9-c9af-4923-26da-6136e0b6e412,,,3b56eb99-1f77-4df6-07b1-0d15e89a944f,sample_text_1118,2025-10-14T15:52:19.595Z,2025-06-29T23:25:36.536Z
dismissed,649f4ba5-e1e2-49ec-bd09-ab78ed24659b,b0885d78-a3fc-4c4e-f464-10c523bd4bde,4a50b5c7-227d-4d61-eb59-0085201808a7,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,sample_text_4826,consecutive_absences,critical,Grade decline detected,sample_text_448,758.03,critical,sample_text_4825,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-06-24T19:08:52.130Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b,2026-01-10T16:43:01.275Z,sample_text_2611,32cba26c-2616-4965-e8ef-366e5f18ae9c,sample_text_1662,2025-12-16T08:27:29.777Z,2026-02-04T03:06:34.133Z
in_review,8771337c-ad9f-4c3a-1fb4-a44899573c34,69e4f638-d751-47b2-9c4e-1d3a17703872,636441cf-8289-4ad5-9924-b958bb7b626b,c6560612-1491-4b1d-7ea5-7f2cecec30ca,sample_text_2149,attendance_drop,warning,Behavior incidents increasing,sample_text_2594,859.06,at_risk,sample_text_9734,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2025-10-02T11:20:02.801Z,e186a46c-5a57-4081-e134-b891dcf4bef3,2025-06-18T23:30:23.817Z,sample_text_7748,6be00567-7b07-4ac4-eeae-7464254f4350,sample_text_1665,2025-10-21T05:29:22.623Z,2025-10-30T21:36:44.793Z
dismissed,d28bbccd-6143-42e9-8c91-e620d5d5dbb8,69e4f638-d751-47b2-9c4e-1d3a17703872,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,fafc0ca2-6088-43c4-faac-b256055df2f1,sample_text_8061,new_risk_detected,urgent,3+ consecutive absences,sample_text_5807,439.41,at_risk,sample_text_6569,6416c994-70e8-42f6-af2a-4327d488e6db,2025-08-21T12:11:32.303Z,7ae61dac-52f9-4302-7762-1947a6018298,2025-06-10T02:49:29.608Z,sample_text_9112,e0039743-e71b-4c11-a3de-b2562eecdceb,sample_text_2480,2025-05-03T21:53:19.532Z,2025-07-21T07:44:09.805Z
dismissed,00b57681-2ce3-492c-bddd-01bca1d0a0e7,084d8478-3738-4790-8c50-8573a6bb9722,f299a5bd-6679-46ff-e8b7-724e0d430682,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_5282,attendance_drop,info,3+ consecutive absences,sample_text_31,143.87,critical,sample_text_2704,943096b7-4700-4dac-788b-62417c8f2fc0,2025-08-26T09:20:25.526Z,4455a337-c222-473f-ce64-8dd878f2a87c,2025-05-02T23:41:05.134Z,sample_text_8307,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,sample_text_409,2025-10-15T01:19:07.793Z,2025-11-11T15:13:48.050Z
new,0f5989a7-f3f1-4702-599d-812746ad5aeb,796166ad-b622-42b0-40fc-92eca65c1f88,c9e9093e-725b-42b4-2498-29ee1dc20877,1494ba48-7d27-4b4e-e6e8-008656359ead,sample_text_8783,trend_warning,critical,Student at risk of chronic absence,sample_text_2462,463.57,critical,sample_text_5390,9abdee2a-5a07-4bd8-94df-d36c00d833e1,,0eabfff8-5a57-4d08-81e3-a598274a169e,,,bb43283a-ba06-4e27-d7fa-f95daa747574,sample_text_6424,2025-12-14T03:07:26.903Z,2026-01-07T00:55:30.533Z
resolved,71ac41e2-bc2d-4e09-61f2-a1c013abdf90,9094058f-4ec3-4ef2-032c-094682b56843,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,5e69bfaf-5030-40a2-c4d7-f52982b106e8,sample_text_6124,intervention_overdue,warning,3+ consecutive absences,sample_text_3414,908.54,at_risk,sample_text_5220,fe76679c-7906-44f2-7a23-28d6edfd784f,2025-11-22T22:10:35.495Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97,2025-07-19T08:46:03.976Z,sample_text_2726,45d7df02-74ab-4140-d565-9de74a9aa05c,sample_text_1794,2025-10-31T17:24:49.507Z,2025-12-09T10:55:18.403Z
acknowledged,732b88ea-e741-4c29-4796-bc9ded7b4697,2323d535-a2ce-457e-96e6-63cf6b297575,d13311eb-78b1-4c34-b45a-6957de03f5a8,56a61c9c-c555-4335-685f-6a22e34e5848,sample_text_2404,intervention_overdue,info,Attendance dropped below 90%,sample_text_556,561.39,at_risk,sample_text_3692,171bb70f-0de1-473b-590d-7ed1bac9b985,2026-03-13T12:50:39.424Z,8235ffce-e737-4c73-e672-4771a3a3d56e,2025-12-24T14:28:53.435Z,sample_text_3976,8de9d37d-aab0-4bf6-1504-357bd44532c5,sample_text_9034,2026-01-19T13:06:09.141Z,2025-06-16T15:21:12.565Z
acknowledged,bd1ce2e7-2897-4a30-14b0-b741b9f37612,adf71a32-1d6d-42c6-b965-7576f7801c2d,41e549a0-d771-48ea-a2bf-26aba11beb28,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_7180,rapid_decline,critical,New student identified as at-risk,sample_text_5142,166.21,critical,sample_text_9895,6c0123ba-3550-49e7-7e70-04babe737ac1,2025-12-12T03:42:36.080Z,81bc41aa-8858-47f6-82cb-38f2736dec14,2025-11-06T18:14:21.526Z,sample_text_6902,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,sample_text_5718,2025-07-12T00:17:05.557Z,2025-11-07T14:48:24.820Z
new,5f114f0d-e7c0-4531-8066-fa6b967a24f1,5d48e898-3fff-44a8-a0cb-0245e7bcf83d,4f850136-45a3-4b0a-b2b3-003eff35657d,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_2032,new_risk_detected,urgent,Attendance dropped below 90%,sample_text_100,382.88,at_risk,sample_text_6861,e338138b-618b-4137-e841-317e436d3b84,,3959f77f-b219-44ce-6c5d-bb77370ce168,,,aa969b79-4065-4fd6-8596-f4349b452f82,sample_text_9818,2026-01-22T21:33:08.774Z,2025-06-08T13:48:39.365Z
resolved,804aea91-7d88-4d76-43f2-258daebee833,c37cf572-9350-44dd-6014-eade637cefff,c9e9093e-725b-42b4-2498-29ee1dc20877,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,sample_text_5914,grade_decline,warning,Student at risk of chronic absence,sample_text_7356,723.74,at_risk,sample_text_3912,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,2025-07-30T01:38:33.622Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,2025-08-28T11:09:20.191Z,sample_text_2956,c591029b-53e8-4c0d-74c8-c0a62619c581,sample_text_4613,2025-07-06T08:35:36.474Z,2025-09-29T15:18:48.267Z
acknowledged,cb829071-d9cf-4853-a524-243e40d26c76,fcf00d39-bd09-4fe4-7cf1-73af44893bea,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,9b571d75-74c5-478f-32fa-b0c98038ff30,sample_text_930,rapid_decline,urgent,Grade decline detected,sample_text_7671,672.85,at_risk,sample_text_8362,e338138b-618b-4137-e841-317e436d3b84,2026-04-11T21:55:42.572Z,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-10-05T12:45:32.016Z,sample_text_8370,7ec39f78-186f-4da6-eb45-eb24a62aae48,sample_text_8386,2025-04-17T09:50:20.281Z,2026-02-25T16:54:11.393Z
in_review,b637a76f-8bb4-4326-73c8-8972253f5c35,6f52d4e2-b070-4a44-9d37-e8bbfb77541f,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,63ca4554-828b-4b36-2cb8-e646538f9577,sample_text_2636,threshold_breach,warning,Behavior incidents increasing,sample_text_9260,524.04,at_risk,sample_text_6506,3959f77f-b219-44ce-6c5d-bb77370ce168,2025-09-20T01:32:55.608Z,6c0123ba-3550-49e7-7e70-04babe737ac1,2026-04-04T21:22:28.940Z,sample_text_6518,9b2e2244-d7fd-4df4-a403-03357cb23927,sample_text_5925,2025-06-28T03:25:08.585Z,2025-07-10T02:31:38.814Z
new,b3be3c80-39f6-4fca-5e3a-0ce0efd17254,acfbef17-0df2-486c-9172-bf4ee6a0d492,d5f0d67b-ab50-4356-0809-2292547941bd,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_8362,consecutive_absences,critical,Grade decline detected,sample_text_2661,162.48,at_risk,sample_text_7916,8895616f-0681-4518-86ed-e03499894f50,,cf9e22d5-d67f-4751-8daf-4990bb742648,,,8e157945-6f17-4737-8e82-8a199a177e9f,sample_text_6236,2025-12-28T11:34:29.809Z,2025-08-20T00:51:43.234Z
resolved,6055408a-104f-4bdc-9ebd-dcb958512e17,e1f60a56-9be8-4be4-da1f-1e4b259435c1,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,sample_text_5441,attendance_drop,warning,3+ consecutive absences,sample_text_3974,506.75,at_risk,sample_text_6042,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2026-03-02T00:56:18.418Z,768eff52-620e-4822-3303-a6a3d48d37f9,2025-10-16T21:43:48.760Z,sample_text_4331,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,sample_text_8526,2025-11-07T14:04:33.192Z,2026-04-11T11:12:03.440Z
new,117ca6e8-d2c3-4aff-f516-d38859eeefc8,35fcda39-759a-4a01-7a83-e22d32f99f63,6251a1ef-3114-4ead-6c2e-35327efc72c8,98b6642d-e121-4294-35a7-08ce4b32d53a,sample_text_583,attendance_drop,warning,New student identified as at-risk,sample_text_7739,574.59,critical,sample_text_1057,8fd5336a-753c-4944-df95-f14a90d476bb,,7ae61dac-52f9-4302-7762-1947a6018298,,,f08cf159-a984-4e8e-6979-8c1e2fc7cab2,sample_text_3641,2025-09-10T22:40:31.916Z,2025-04-30T14:11:16.104Z
acknowledged,7e5448d1-8e16-4e8c-2072-e6b026104d5a,2236f5c7-6af1-4d7f-93e2-7baa91b337b1,80458c31-ffa5-40a9-f9f7-659bf4fe1130,693d0e35-9e3d-4b58-5eb0-04ae8105afca,sample_text_9010,threshold_breach,urgent,Grade decline detected,sample_text_6663,747.88,critical,sample_text_7719,4dc963a4-d217-4a07-3ace-e766feadcce4,2025-08-19T16:27:45.891Z,069a308d-798e-4767-e3ce-77151893e0d3,2025-10-14T18:03:09.583Z,sample_text_7379,4b657456-25fd-4973-1075-fe3a51d0063b,sample_text_8586,2025-07-22T00:18:04.087Z,2026-01-16T01:25:57.407Z
resolved,390a5f40-2da7-4144-e482-b121a171a665,bcc2fb8c-8ea6-4a5a-5703-549152dea1f1,4150b341-2974-46f8-05bb-beb5239f2826,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_8494,threshold_breach,warning,Grade decline detected,sample_text_4383,210.83,critical,sample_text_1728,401ee306-1c9a-45cf-d8e2-61ae2fce4355,2025-04-29T17:05:52.093Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,2025-10-03T18:24:07.477Z,sample_text_4601,4d8c25ae-3ca7-4103-fc5d-c89935094123,sample_text_4484,2025-11-30T07:07:07.822Z,2025-09-08T19:16:49.214Z
acknowledged,9fb9e917-ef5c-4863-3c59-2cd3f46283c6,c73ff99e-e1d0-4df1-2b3f-31c35236d60e,6a02a0ad-a968-4864-85eb-9c224ee99007,50ce6a8f-4c93-4943-e8e9-b6687240bde5,sample_text_873,threshold_breach,critical,Attendance dropped below 90%,sample_text_3449,997.5,at_risk,sample_text_5095,069a308d-798e-4767-e3ce-77151893e0d3,2025-11-13T00:00:09.320Z,19806954-5c05-44d4-9d74-d13f77a1fb81,2025-05-03T21:12:26.342Z,sample_text_4421,b947f6e0-5827-4364-06ce-74d0e9ff2c17,sample_text_9321,2025-11-16T18:32:01.845Z,2025-10-29T19:12:40.604Z
resolved,8dc523c9-3e3d-483d-0871-aeb19c294db5,343efd9b-f1d9-4318-dfae-1a1bf0638fd5,b3905f43-2f92-4d8f-2972-edf7e86195a7,e5611292-fdb1-4a35-4a35-b88e1e20c39a,sample_text_7129,chronic_absence,urgent,Behavior incidents increasing,sample_text_5658,337.76,at_risk,sample_text_8987,af5601fd-2d2e-42e2-89cc-05f69975c6bd,2025-08-07T01:20:29.743Z,36be742e-31ef-43ec-cea3-418888cb7231,2025-07-19T14:12:45.605Z,sample_text_2136,c1ea1330-9904-4a19-b365-7e3895893427,sample_text_9369,2025-06-01T07:35:04.546Z,2025-09-27T20:01:43.666Z
resolved,0053946a-d9c9-4f67-1998-fdd749354660,47fa2a4a-6b77-4a26-183f-9cefe7e141c1,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,ef78471e-7001-4ab5-60ee-c1645c240710,sample_text_1791,attendance_drop,urgent,New student identified as at-risk,sample_text_8120,468.07,at_risk,sample_text_3537,81bc41aa-8858-47f6-82cb-38f2736dec14,2025-05-27T15:29:11.766Z,a86b7c60-b6d2-4f74-8186-a3176363620c,2026-02-03T01:44:00.342Z,sample_text_693,4ce36d40-b983-4a52-9779-54e3eb88281e,sample_text_3779,2025-12-20T04:32:20.857Z,2026-04-07T05:56:53.447Z
in_review,e5c664df-d6c7-4349-ec88-d9145cdef1c3,5b7f29ed-818a-433c-c2b8-78a8e75acae8,7d07ac5c-44db-4996-2cfa-1d8812b57fea,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,sample_text_9405,trend_warning,warning,Student at risk of chronic absence,sample_text_2057,521.14,critical,sample_text_7169,ce712551-9df5-431d-ee67-96a07c0b13fd,2025-10-10T12:01:34.279Z,70e02012-0404-405d-8510-d853de2dc06c,2025-09-27T01:23:43.738Z,sample_text_472,45d7df02-74ab-4140-d565-9de74a9aa05c,sample_text_7781,2025-05-06T17:43:06.886Z,2025-12-13T20:45:00.276Z
resolved,c927cdae-6299-4d2c-0083-6f16ea96e88b,3cf33348-9c7a-40c6-8d45-212b5275b9e2,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,sample_text_4190,consecutive_absences,info,Attendance dropped below 90%,sample_text_6205,14.55,critical,sample_text_3593,c82575f6-236a-401d-d492-941f5db71bb3,2025-12-28T11:30:35.008Z,768eff52-620e-4822-3303-a6a3d48d37f9,2025-06-08T00:54:33.101Z,sample_text_5059,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,sample_text_7644,2025-11-06T11:08:19.046Z,2025-12-21T04:09:30.046Z
resolved,50498311-0026-4d14-6201-87cd0caaa7dc,35fcda39-759a-4a01-7a83-e22d32f99f63,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_8721,trend_warning,warning,Rapid decline in math performance,sample_text_2654,658.99,critical,sample_text_6275,3c7b764f-3582-4651-1bb5-039e87f79710,2025-07-28T03:17:23.307Z,e338138b-618b-4137-e841-317e436d3b84,2026-02-05T04:13:25.887Z,sample_text_5702,bf755009-6028-42a1-71dd-7d6a8fa12c1a,sample_text_4488,2025-09-18T15:24:28.763Z,2025-09-15T08:54:26.756Z
acknowledged,183c4304-a22f-4d26-c8b9-e10efe0f87ee,71358a97-2062-4e8c-9729-7ac54836ae31,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,sample_text_1484,rapid_decline,critical,3+ consecutive absences,sample_text_5017,289.03,at_risk,sample_text_3417,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,2025-09-29T00:57:17.808Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,2026-01-30T15:04:53.461Z,sample_text_9135,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_2624,2025-07-12T10:33:52.146Z,2025-10-10T19:21:29.781Z
acknowledged,15b2f6d6-9de2-474f-dc4f-3abd3b09310d,009dd601-cb83-4adf-6411-8e6d48c56cb2,97f67357-f7b8-486f-0d60-04fb090ab50e,94fcd102-fe77-47a5-b4bc-88b7b15150d5,sample_text_8059,consecutive_absences,warning,3+ consecutive absences,sample_text_6655,533.88,at_risk,sample_text_1519,36be742e-31ef-43ec-cea3-418888cb7231,2025-10-30T12:16:32.021Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2025-08-05T01:29:14.239Z,sample_text_2034,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,sample_text_7037,2025-07-27T17:57:09.531Z,2025-06-20T20:22:06.229Z
resolved,28303028-1824-427d-b6bd-60dbbfe0315f,d54c5347-5ee1-4436-fdb4-cf5c3e9ef6c1,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_9853,trend_warning,warning,New student identified as at-risk,sample_text_3803,11.45,at_risk,sample_text_8753,f270b0b5-fa31-4740-af6b-058a73685da5,2025-05-31T14:43:48.453Z,768eff52-620e-4822-3303-a6a3d48d37f9,2025-07-29T23:35:00.092Z,sample_text_5083,d4bd7a26-66cb-433e-2208-ba26363e4935,sample_text_8310,2025-04-30T11:38:18.124Z,2025-11-26T10:07:22.150Z
