id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
67577b79-cdb1-4a1f-6d04-68bc5717d799,def345ff-3278-4316-e54f-5a02800e3cad,d4d85bfc-953f-4d88-e70b-2538a8c21011,02675830-6c45-423a-2e50-d69a0d866138,272.73,watch,critical,false,sample_text_7239,stable,43.59,sample_text_5660,sample_text_9312,batch_nightly,2025-09-16T07:35:03.022Z,2025-09-14T12:10:54.395Z
732fe1de-bcef-4f30-2100-3dd87453c92a,f0e54da4-a831-4fda-d223-175a2dd1d0b4,74eac205-294b-485b-868c-2a860295a408,1c14ee09-f9e4-45f3-354a-2d70ebeff750,153.32,watch,watch,true,sample_text_3969,stable,555.33,sample_text_5704,sample_text_7457,sync_event,2025-05-30T10:16:19.023Z,2026-02-01T16:51:37.350Z
bc104116-7ffe-459d-c87a-4ef1be53eed3,d5f0d67b-ab50-4356-0809-2292547941bd,72ac954b-7674-44b4-6e6e-15563d003a92,e63f0390-af41-43de-40fc-a9a42034f6ad,521.38,critical,watch,false,sample_text_9241,stable,131.31,sample_text_6139,sample_text_2659,batch_nightly,2025-05-07T02:32:34.505Z,2026-03-22T17:27:00.250Z
45fcbee8-0f1d-4abd-d27c-54b55b3ffe28,63ee6613-8896-438c-e5d3-0140389ccbcb,291b3513-25c4-4224-a1f6-5f9d6931d125,29003606-51be-43d0-617c-5b5bf0d97cb0,238.39,on_track,critical,false,sample_text_6739,declining,604.86,sample_text_3872,sample_text_7256,manual,2025-05-13T13:04:36.123Z,2025-04-27T08:40:26.573Z
9094058f-4ec3-4ef2-032c-094682b56843,d5f17eeb-f28f-4cb9-442c-9bf201706b11,83912c01-96b2-44f7-fae3-eb700d8031d2,adc20c3b-9cc7-49e9-c940-9a6407e0571c,504.18,on_track,watch,false,sample_text_7528,improving,485.37,sample_text_5287,sample_text_879,batch_nightly,2025-09-20T17:39:18.734Z,2026-02-02T15:10:03.933Z
fbbd0a41-1b1f-4f11-5f80-0042def49348,6bbd05d1-c8dc-4913-6095-1afaf70ee626,578d6d59-a713-4629-13aa-d70d11f18f9d,e3328ec2-8f71-407b-3948-a9cb12fa7785,776.04,on_track,watch,true,sample_text_6328,stable,578.49,sample_text_6738,sample_text_7178,batch_nightly,2026-02-01T14:25:04.361Z,2025-10-13T11:25:52.063Z
d936717d-c1e5-491e-ace5-52cfb67831f3,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,6a781627-ec64-4e1a-0e72-3d426ca62e77,73a24625-1964-4e7e-bf71-4041d0850741,748.88,watch,watch,true,sample_text_1391,improving,730.35,sample_text_4203,sample_text_3276,sync_event,2025-11-23T09:55:46.310Z,2026-03-08T07:46:06.293Z
496f7897-db21-4d6e-ccf2-ec1085f6fc09,395bff3c-38ad-4eb5-5925-39843812a190,c6560612-1491-4b1d-7ea5-7f2cecec30ca,29003606-51be-43d0-617c-5b5bf0d97cb0,485.39,on_track,critical,false,sample_text_982,stable,564.37,sample_text_5244,sample_text_102,sync_event,2026-03-19T09:20:31.387Z,2025-10-05T01:24:23.729Z
9e890ee5-e7e5-44b5-7d28-0151433e8362,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,342d8c6e-efbf-45e3-1544-aa1403880daa,e1d67a8e-61cb-4874-6d4d-672a24f412dd,419.93,at_risk,watch,true,sample_text_253,improving,567.94,sample_text_4695,sample_text_7986,manual,2026-04-04T14:08:48.203Z,2026-03-30T16:12:01.808Z
ca935bf9-4847-47db-a0e3-594618977c2c,9830cf17-306c-4be5-e4be-7bae44375396,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,53df884c-0dd5-414d-9110-838e0d9064d8,175.98,on_track,critical,true,sample_text_193,improving,373.78,sample_text_9535,sample_text_5181,batch_nightly,2025-11-01T06:06:13.125Z,2025-05-04T10:29:02.221Z
885f4793-026f-4f28-865d-52cda84acc0e,a56b093b-806b-4ee2-65a6-e3e315224eae,b0d9b61e-c42c-4b08-ce25-56014773dd6c,d4abdeba-a748-42ae-8e3b-a43b569c2646,553.52,at_risk,at_risk,true,sample_text_4958,improving,804.62,sample_text_7016,sample_text_8670,batch_nightly,2025-09-02T12:08:24.373Z,2026-03-03T11:33:09.607Z
e923ffda-2663-47d2-52d0-da87b55015a3,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,a0c5e39e-073e-4b12-0c48-2877b649aeb8,ee31adc7-6cd9-43e4-9152-c7e9fed72346,136.71,at_risk,watch,true,sample_text_8820,improving,794.42,sample_text_402,sample_text_6369,sync_event,2025-05-03T11:21:22.002Z,2025-06-12T06:17:58.243Z
25701490-826f-478c-95ba-e3403b253be7,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,29201c5c-b435-4ff8-8b30-3f1ad34be005,e4c8c572-2996-4057-e835-d1252ca129fa,697.11,at_risk,watch,true,sample_text_3770,stable,904.74,sample_text_3714,sample_text_2895,sync_event,2025-11-13T10:39:44.960Z,2025-12-22T00:12:40.962Z
3bc597a5-e815-4aa6-bef0-e5b53eebcecb,68190d42-e073-4ae4-6ad9-ab781cfece40,6619d653-f8f8-4a50-449e-eb2a156fff74,e56403a7-3bb0-4229-5981-29eba629115b,912.37,on_track,at_risk,true,sample_text_621,improving,788.84,sample_text_1941,sample_text_1930,batch_nightly,2025-07-06T18:40:30.479Z,2026-02-05T17:35:12.142Z
2382dff8-edf4-4ffc-8b9f-946d121c46f6,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,8115251c-d592-404b-8f3a-75c1f4e3e369,993efeb9-dfbd-453b-9ae4-0107d36c3655,377.69,at_risk,on_track,false,sample_text_2802,stable,374.94,sample_text_1006,sample_text_6306,sync_event,2025-12-29T14:50:02.639Z,2025-05-31T20:30:48.499Z
81a4e4d1-4023-4e6e-ab75-a731b364b1b5,c9e9093e-725b-42b4-2498-29ee1dc20877,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,43c6eb21-1a46-42c1-f082-48de8574a055,444.11,critical,at_risk,false,sample_text_3456,stable,949.99,sample_text_4633,sample_text_9765,batch_nightly,2025-07-31T05:45:51.374Z,2025-07-21T12:22:32.509Z
b35bba64-94c6-4daf-fa0d-2b80c83a770b,63ee6613-8896-438c-e5d3-0140389ccbcb,c31717f6-7c77-43c7-dd24-f402990f8f9c,fff1bc8b-c9df-499c-7e38-a713fdfece35,696.58,watch,at_risk,false,sample_text_1099,stable,985.59,sample_text_2796,sample_text_1492,sync_event,2025-07-22T21:54:13.940Z,2025-07-11T15:10:13.308Z
538edc80-e2ed-4126-ea4b-2e94cd578a55,8d8ed51f-99a8-4803-b48f-ceb166325777,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,aa793593-1844-498e-7699-7cc57be0b2fc,934.76,on_track,critical,false,sample_text_3563,declining,640.62,sample_text_2024,sample_text_531,sync_event,2026-03-11T07:01:24.495Z,2025-06-14T01:41:10.136Z
ca168a34-e62c-4477-f667-e3b724068f8f,cdb37679-c290-4cbb-a444-fdb4b6d7d684,578d6d59-a713-4629-13aa-d70d11f18f9d,06d979f3-bbc2-445b-583d-febbf4ba465b,217.13,watch,at_risk,true,sample_text_3777,stable,113.1,sample_text_6762,sample_text_3829,manual,2026-04-02T18:18:01.984Z,2026-03-05T07:14:30.796Z
bc6884f1-9e57-4d1e-8796-5fae23695e3b,4208361e-2977-4e43-7889-f84916785a65,906fadd5-955f-4995-55d5-cfcdf8a11ff2,8ae98661-3398-498a-7a24-12ac40485956,607.04,watch,on_track,true,sample_text_2125,improving,128.83,sample_text_6264,sample_text_1154,manual,2026-03-10T02:33:58.677Z,2025-10-26T17:19:00.664Z
a35b11cc-05c3-49d5-aefe-0c24b16266aa,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,578d6d59-a713-4629-13aa-d70d11f18f9d,b78bac4b-116d-4054-93ef-e4cdc69e8823,966.85,watch,at_risk,true,sample_text_9147,improving,340.41,sample_text_8465,sample_text_8848,sync_event,2025-07-07T21:32:09.596Z,2026-04-11T06:48:54.663Z
b7403372-b2cd-424b-1eb5-5f12784f7f91,f1fbbf5b-03f1-4eb3-3287-83204d135f67,bb77941f-85af-4f29-338b-d6cad46c6384,c12b4c0e-212b-4f35-365a-d9d0cb272c31,827.8,on_track,on_track,false,sample_text_8065,improving,580.06,sample_text_9019,sample_text_2765,manual,2026-02-21T05:09:54.056Z,2025-05-23T15:31:16.858Z
d581cc40-6d48-40cf-d29f-338deacc219e,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,9c355f4b-e055-42e2-687b-418d5db6538f,530.14,on_track,on_track,true,sample_text_4133,stable,872.83,sample_text_6293,sample_text_3339,manual,2025-07-09T13:50:30.280Z,2026-03-07T19:25:08.181Z
cb8eec28-9815-4b7e-b259-a684498822f8,7297ff15-0367-4e69-fbf0-5ca630097cf5,7ec222c7-7819-47b0-54b8-21d55c7ad58e,6ed3d142-d7a7-4365-0096-95cd4e7e4817,388.27,watch,at_risk,false,sample_text_7640,stable,383.27,sample_text_386,sample_text_7617,batch_nightly,2026-02-16T06:25:07.334Z,2025-08-05T13:47:27.712Z
64c33d5f-7f19-4d45-fe3d-2317ce9ae84f,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,578d6d59-a713-4629-13aa-d70d11f18f9d,e3328ec2-8f71-407b-3948-a9cb12fa7785,864.44,at_risk,at_risk,false,sample_text_7999,improving,378.67,sample_text_6853,sample_text_2451,batch_nightly,2026-01-22T14:29:36.159Z,2025-09-30T16:08:32.711Z
3cf33348-9c7a-40c6-8d45-212b5275b9e2,636441cf-8289-4ad5-9924-b958bb7b626b,6a781627-ec64-4e1a-0e72-3d426ca62e77,7212d8da-6b0e-4b18-2358-d4aed75e8678,726.64,critical,on_track,true,sample_text_3647,improving,741.64,sample_text_5267,sample_text_5026,sync_event,2025-05-21T12:51:09.732Z,2025-07-04T18:54:29.675Z
5db954bd-419a-4f07-0d02-0dba03b5edb2,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,d9aefc3b-d07b-4496-0f6b-5844a1dd54cd,675.83,critical,at_risk,false,sample_text_4039,improving,106.18,sample_text_3442,sample_text_9763,sync_event,2026-03-25T04:31:37.404Z,2025-11-07T07:06:37.650Z
fdba18d2-dc05-4992-bb4c-e4d3c451c8a8,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,1e819eb6-6306-46f9-f3a7-2372053108ce,4bba6fa6-0b00-4409-45e3-eda2b1eef35f,719.81,at_risk,on_track,false,sample_text_9641,improving,710.46,sample_text_9551,sample_text_7460,manual,2025-05-29T23:09:27.615Z,2025-06-23T04:14:39.081Z
fa7acb76-af4d-43e0-1718-6f23ff432002,0bc6b206-3992-480c-a266-7edaac0a23ca,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,29f531a5-228f-4b83-3677-268a8e13621e,208.82,at_risk,on_track,false,sample_text_5895,improving,957.38,sample_text_2039,sample_text_6819,sync_event,2025-11-10T17:46:28.191Z,2025-08-24T09:13:00.370Z
ac71f9a3-8fae-403f-2e82-1bfdd147cd53,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,da809e50-2b78-4f9b-59a4-467c6fbeec4c,62f9c5ea-91c6-4c9c-6b75-6a3775585998,776.44,critical,critical,false,sample_text_1311,declining,779.18,sample_text_7034,sample_text_6758,batch_nightly,2026-01-03T14:06:07.139Z,2025-11-25T20:32:26.680Z
20fcd0b0-8e56-4037-783f-4dd5d5b5ed7d,0261a94c-2d33-4d19-f02d-aebd122dea61,b0d9b61e-c42c-4b08-ce25-56014773dd6c,801e14a3-4591-4803-2e28-c7114e8a4b83,145.25,on_track,critical,false,sample_text_9377,improving,804.61,sample_text_6993,sample_text_4208,sync_event,2025-11-20T00:29:41.970Z,2025-05-08T04:08:41.240Z
c07ccf4b-bb55-428b-43a6-a11230d4a999,b297eec7-8394-4219-a5fd-05d759461ec7,3cfa9906-ec4c-4202-6d97-fec39dd09462,4e35bd82-55ce-41b2-3278-f2238c95bf66,659.37,on_track,critical,false,sample_text_4509,improving,819.99,sample_text_5297,sample_text_3035,manual,2025-05-02T00:12:02.127Z,2025-05-10T15:58:49.122Z
370f613e-e9e5-4832-08f0-ad7e176a8fe7,b44d05bb-bfb3-4933-39de-14fbd5badce8,e7189a7f-84ad-48c6-de76-a24a773e0f7d,b78bac4b-116d-4054-93ef-e4cdc69e8823,560.69,watch,on_track,false,sample_text_9626,improving,565.91,sample_text_625,sample_text_3538,manual,2026-03-08T13:37:43.174Z,2025-07-01T03:57:02.468Z
54ebd711-e887-4726-096f-e66c7e192e61,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,c6560612-1491-4b1d-7ea5-7f2cecec30ca,4bba6fa6-0b00-4409-45e3-eda2b1eef35f,109.96,watch,watch,false,sample_text_1121,improving,242.81,sample_text_7523,sample_text_4775,manual,2025-08-11T20:18:43.313Z,2026-02-24T17:49:55.350Z
996f5ca1-515b-4190-fd32-7033bac18f36,21ce251e-9680-4c60-c519-8418d1bf1f22,63ca4554-828b-4b36-2cb8-e646538f9577,ff0a4492-5945-4e67-a9a4-443d167111dd,22.74,on_track,on_track,true,sample_text_1408,improving,559.41,sample_text_3798,sample_text_4697,manual,2026-03-14T15:19:36.199Z,2025-08-02T03:54:21.544Z
66aa5ced-d156-4ca8-eabe-09f5b766976f,f4585c13-b91f-4008-e732-9e6e7debe2d6,06d00714-4f9d-43ce-bc92-53e25a919aba,98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,567.31,at_risk,at_risk,true,sample_text_9228,improving,471.87,sample_text_373,sample_text_3624,sync_event,2025-08-03T13:39:41.205Z,2026-01-10T20:04:27.526Z
ee365acc-c611-49e5-8a16-f8a45d67636b,b4c34562-159b-49f7-f4ca-e55fb50f1d45,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,d9aefc3b-d07b-4496-0f6b-5844a1dd54cd,891.54,on_track,on_track,true,sample_text_3271,declining,113.45,sample_text_7840,sample_text_7002,manual,2026-04-07T15:45:15.120Z,2025-10-15T03:00:30.312Z
b84877b9-bdb2-41de-0b3b-ecbb78eb82dc,41e549a0-d771-48ea-a2bf-26aba11beb28,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,8cbb38f5-8024-4d25-657e-33d19b217f51,654.83,watch,critical,true,sample_text_6781,stable,981.41,sample_text_4638,sample_text_2774,sync_event,2025-06-22T12:58:30.906Z,2026-01-25T05:22:05.984Z
f034ad54-1bfc-468f-adac-d1ca026835c6,c5220c9e-8ceb-4211-4368-a328bf0205b4,da1d845e-5616-449b-072e-98e33fa35d67,29f531a5-228f-4b83-3677-268a8e13621e,690.7,on_track,watch,true,sample_text_3270,stable,819.02,sample_text_4292,sample_text_5073,sync_event,2026-02-03T22:13:18.850Z,2025-11-13T13:08:43.518Z
d2041b65-be9d-4d25-2afc-358be81edf21,7d07ac5c-44db-4996-2cfa-1d8812b57fea,50ce6a8f-4c93-4943-e8e9-b6687240bde5,db1ec28a-460a-4245-66b3-dd7862686677,678.39,critical,critical,true,sample_text_5294,improving,193.58,sample_text_5399,sample_text_7270,batch_nightly,2026-01-20T02:29:15.975Z,2025-11-05T09:35:08.092Z
2e323bbd-80b1-4235-ec5d-7a8a283fd7d4,7993199e-956c-44db-0876-899c5b81a322,6a781627-ec64-4e1a-0e72-3d426ca62e77,1b29d293-7515-414c-6373-bc0c30c88d43,812.91,critical,on_track,true,sample_text_4748,improving,180.35,sample_text_6280,sample_text_1928,batch_nightly,2025-06-02T20:06:04.070Z,2026-03-01T10:55:04.728Z
a9ffe7eb-0c7d-42ec-c199-d697eb412950,832550fb-e2fd-4626-e5a4-75076ce7dc7b,2651a2e0-2952-4999-ccf3-72afd53cbb9d,91ec6112-cf52-4238-5983-c9f44fca44b0,253.45,watch,at_risk,true,sample_text_5793,stable,468.76,sample_text_8301,sample_text_5514,batch_nightly,2025-10-17T06:47:54.405Z,2025-09-18T21:57:14.910Z
5277568d-6eee-4971-e5be-7ef966c383e3,92021d49-88b4-46c6-383c-8ff0cc1eebd6,3158f6b0-56ca-431a-7884-03bed3370c23,71bdcdcc-7202-454a-c38d-a396f3874870,734.39,on_track,at_risk,true,sample_text_1168,stable,600.41,sample_text_2094,sample_text_4058,batch_nightly,2025-06-10T03:30:04.346Z,2025-04-21T19:34:09.180Z
a3c3b873-a2d7-41bb-d828-cd48465be279,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,91b7ad13-9e12-498f-4248-537b0da3f63d,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,499.67,watch,on_track,true,sample_text_8362,stable,988.2,sample_text_3566,sample_text_5445,manual,2025-11-30T17:21:32.738Z,2025-08-09T22:48:51.683Z
5ae96461-c5c6-4f4a-a700-686a06743083,0bc6b206-3992-480c-a266-7edaac0a23ca,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,06d979f3-bbc2-445b-583d-febbf4ba465b,848.37,at_risk,critical,false,sample_text_8048,improving,921.41,sample_text_6985,sample_text_4887,sync_event,2025-08-27T19:51:11.680Z,2025-11-03T20:14:07.277Z
d3579bff-b6dd-48b7-49d0-0f1115b9eeec,7d07ac5c-44db-4996-2cfa-1d8812b57fea,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,8193b8fe-2d0f-48fc-ef73-d018484dd2c5,266.55,on_track,at_risk,false,sample_text_9176,stable,98.97,sample_text_8800,sample_text_5980,manual,2025-12-21T02:35:33.991Z,2025-08-23T09:39:09.041Z
b0885d78-a3fc-4c4e-f464-10c523bd4bde,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,71bdcdcc-7202-454a-c38d-a396f3874870,276.3,on_track,at_risk,false,sample_text_3734,declining,583.61,sample_text_4822,sample_text_6689,sync_event,2026-02-23T16:30:32.176Z,2025-08-17T12:34:17.841Z
875caa9d-eaf3-45fa-ce7e-a42028276191,12730948-d4ef-44be-ed28-8c34c2cfe4f0,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,6fff84e5-7047-4563-90e8-319258ce017e,210.56,watch,on_track,false,sample_text_250,improving,79.48,sample_text_2857,sample_text_5584,sync_event,2025-09-26T03:18:43.605Z,2025-09-11T09:08:22.087Z
4b73733b-f08f-4d96-bfa9-ffee27f38747,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,e00d8ef8-2c91-4fcf-6a1b-7cdac16ce26e,448.25,on_track,watch,true,sample_text_1426,improving,988.26,sample_text_9850,sample_text_4858,batch_nightly,2025-12-16T03:19:25.440Z,2025-07-26T10:27:40.924Z
5be773d5-0e95-4025-4933-40c5d2e12ae8,9948b049-039b-4b77-85da-555e2031f764,79e2259d-8456-48ac-623b-2c250158d306,e3328ec2-8f71-407b-3948-a9cb12fa7785,736.87,at_risk,at_risk,true,sample_text_8032,improving,408.83,sample_text_6213,sample_text_9073,batch_nightly,2025-06-08T15:36:15.644Z,2025-06-02T21:47:15.390Z
a1b56993-2290-46f8-5737-078576f13085,511e228f-6a0f-4018-903f-ad45717bbfc2,02b23aa5-3221-4f35-2204-1fb9acad1c88,91ec6112-cf52-4238-5983-c9f44fca44b0,550.37,critical,at_risk,false,sample_text_8390,improving,38.25,sample_text_2129,sample_text_6248,manual,2026-03-10T09:13:53.208Z,2026-01-08T15:06:25.520Z
f9bc7b1d-485c-4f86-25b4-263dd057a05f,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,06d00714-4f9d-43ce-bc92-53e25a919aba,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,632.99,at_risk,watch,false,sample_text_9911,improving,658.56,sample_text_8380,sample_text_6866,sync_event,2026-01-25T13:43:48.499Z,2025-12-16T14:54:33.428Z
bafcb193-3f2d-4a8a-7ebd-53df8f0f6beb,3d9e224f-1ea0-4474-d74b-e50a63a8df04,3cfa9906-ec4c-4202-6d97-fec39dd09462,e3d01d6b-6e59-4406-75b3-785c8f74e695,764.81,watch,critical,false,sample_text_8586,declining,948.98,sample_text_167,sample_text_4843,batch_nightly,2025-08-30T11:27:03.492Z,2025-10-06T17:50:42.315Z
fce5896e-1bd5-4e15-8aa0-82e4c7797dbc,832550fb-e2fd-4626-e5a4-75076ce7dc7b,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,ea3afc6c-8867-460a-f579-767831b76984,636.38,at_risk,watch,true,sample_text_2440,improving,608.86,sample_text_1159,sample_text_3937,sync_event,2025-10-29T08:16:35.091Z,2026-01-18T01:15:18.356Z
191ca97f-c8f9-4fa9-b03f-c4ea4acea755,0bc6b206-3992-480c-a266-7edaac0a23ca,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,9c355f4b-e055-42e2-687b-418d5db6538f,781.99,at_risk,critical,false,sample_text_3153,improving,935.89,sample_text_4212,sample_text_6090,batch_nightly,2025-09-12T09:00:06.765Z,2025-10-22T08:53:25.857Z
75ed8f9a-84a3-4283-7713-b51d18ca0395,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,64.03,watch,critical,false,sample_text_931,stable,620.72,sample_text_6364,sample_text_3174,batch_nightly,2026-03-01T17:54:54.910Z,2025-09-02T04:54:46.854Z
a36102ca-fb1a-42f1-2c9a-4587f4532829,83cd2b21-b41a-4d66-2221-44f80efe7620,02b23aa5-3221-4f35-2204-1fb9acad1c88,e1d67a8e-61cb-4874-6d4d-672a24f412dd,101.82,watch,at_risk,true,sample_text_6099,stable,259.53,sample_text_569,sample_text_1131,manual,2026-03-15T00:03:42.040Z,2025-06-05T15:48:17.688Z
2058aeb3-5598-40b2-48cb-e8b940771c7d,08a86d5e-b399-4f97-23f4-6e5f294cfd73,29201c5c-b435-4ff8-8b30-3f1ad34be005,a949e2af-c9fa-4801-10df-8714b645f1f0,211.92,at_risk,critical,true,sample_text_5109,declining,84.83,sample_text_7701,sample_text_6988,batch_nightly,2025-10-21T15:52:23.853Z,2026-01-25T04:24:05.780Z
162fc34c-deed-42d6-28a1-7caf77d54881,7d07ac5c-44db-4996-2cfa-1d8812b57fea,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,df84a8a7-50b9-443e-28e2-a7df10fac62f,669.17,on_track,on_track,false,sample_text_3808,improving,288.71,sample_text_8254,sample_text_3194,batch_nightly,2026-02-21T12:43:50.091Z,2025-06-20T15:51:42.635Z
e39470c9-e1c5-46d7-f2c3-271a950378d1,b07def70-b57e-4649-8915-7b5d781c325c,3fbb301f-05a8-4298-d3e7-184bea49b53a,c7b5987e-f78e-4f9c-f7c8-55db904f4359,297.57,on_track,watch,false,sample_text_1121,declining,941.94,sample_text_7131,sample_text_4254,batch_nightly,2026-02-04T14:02:12.882Z,2025-11-05T14:29:25.848Z
72d30d40-b002-4288-cee8-039d13797bc9,7567e390-cd01-47b0-02e6-2a006506bc05,98b6642d-e121-4294-35a7-08ce4b32d53a,b7e10a6c-946e-41e3-db5b-9e7894b23565,136.02,critical,at_risk,false,sample_text_928,improving,432.77,sample_text_4954,sample_text_3409,manual,2026-03-20T12:29:21.379Z,2026-04-07T17:58:03.293Z
ff4bdfe8-482c-42f2-8606-fa0c8032138d,8e2f9b01-81ea-4e62-f713-d86ec0630314,c776e4c7-6517-4a94-ac59-4b23da14dbd8,6ed25e3f-fb1b-4c90-3cfa-1c336abe6461,600.84,critical,watch,true,sample_text_8150,improving,470.28,sample_text_6579,sample_text_7108,sync_event,2025-04-26T07:48:21.329Z,2026-01-22T21:51:10.118Z
072ed0c6-4d45-474e-f0de-ee937b411788,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,63ca4554-828b-4b36-2cb8-e646538f9577,29f531a5-228f-4b83-3677-268a8e13621e,93.43,critical,at_risk,false,sample_text_4432,stable,771.24,sample_text_5926,sample_text_2264,manual,2025-06-11T13:16:32.788Z,2025-06-02T00:29:58.705Z
084d8478-3738-4790-8c50-8573a6bb9722,14ed5265-d64d-4b63-d1c4-07fefe147ae2,f7349062-8c61-4c22-9859-6a2bfb955592,873e66bf-c4b7-4c11-73c4-96e32ead058d,172.17,on_track,at_risk,false,sample_text_50,stable,332.54,sample_text_3470,sample_text_7874,manual,2026-01-13T08:40:49.827Z,2026-02-12T15:46:15.078Z
009dd601-cb83-4adf-6411-8e6d48c56cb2,72e25079-8540-4b98-3a47-33129f922d41,08d9acba-8911-487b-de30-959d84e91f23,8cbb38f5-8024-4d25-657e-33d19b217f51,768.46,watch,critical,false,sample_text_7072,improving,244.89,sample_text_3569,sample_text_6873,sync_event,2026-02-27T09:01:29.370Z,2026-03-30T15:12:44.760Z
0ef71c5f-3850-415b-916b-d78aff7c75bb,cc31c34a-042c-47f5-3ddb-5304b73f80b0,d0e69033-005a-4243-ee7f-1088ae77bf82,c7b5987e-f78e-4f9c-f7c8-55db904f4359,122.15,at_risk,at_risk,false,sample_text_1395,improving,549.46,sample_text_1102,sample_text_2968,batch_nightly,2025-07-17T00:42:09.701Z,2025-09-19T19:13:45.132Z
cbcc9358-e9e5-4dd1-a228-df3daf9c5188,5d74f634-8031-4beb-b562-8c691c373d06,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,8193b8fe-2d0f-48fc-ef73-d018484dd2c5,325.7,critical,watch,false,sample_text_244,stable,102.05,sample_text_6822,sample_text_4569,sync_event,2026-02-20T23:24:44.857Z,2025-08-17T19:50:20.234Z
3ae37bf8-a1bf-4f99-cf70-c7cd7bb97958,60aa3734-495b-450b-edcc-3d8034a9c846,155fe72b-5d17-46ef-bc6a-61977875f13b,6ed3d142-d7a7-4365-0096-95cd4e7e4817,974.6,at_risk,at_risk,true,sample_text_1585,improving,183.95,sample_text_5912,sample_text_6170,batch_nightly,2025-05-14T11:15:36.295Z,2025-07-14T16:07:46.729Z
74a8d923-89a5-45db-2d5e-2e322833add7,171a919e-fb30-4b48-e217-c4b0c9124f15,324b1001-4751-46bb-9405-089bd63831b0,46746515-3ec0-4128-c647-7eaf34479ab6,511.68,watch,on_track,true,sample_text_7427,improving,561.67,sample_text_7402,sample_text_2155,sync_event,2026-01-17T19:50:15.385Z,2026-04-04T05:06:57.959Z
1c65309f-2e04-4cf0-3426-4dccba8be6ec,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,8115251c-d592-404b-8f3a-75c1f4e3e369,a7768a9e-5977-4b46-a6f3-5214679c4d09,605.93,at_risk,on_track,true,sample_text_303,improving,645.66,sample_text_3988,sample_text_1408,batch_nightly,2025-11-11T22:20:24.059Z,2026-02-27T23:35:05.777Z
991f85af-898d-4a0f-dff7-40263e24c5fd,eba48019-788f-4341-6a4e-f19ce5c03b49,79644186-e581-4075-719a-e0ebe7d5f54c,f9174b9e-93da-48cf-9ff9-fec41e7773b0,458.64,on_track,critical,true,sample_text_5476,improving,234.35,sample_text_6413,sample_text_8984,manual,2026-04-09T01:39:47.325Z,2026-02-26T17:21:56.309Z
d7ef9178-de0e-4e61-f0bc-abc58054091f,d13311eb-78b1-4c34-b45a-6957de03f5a8,155fe72b-5d17-46ef-bc6a-61977875f13b,c7b5987e-f78e-4f9c-f7c8-55db904f4359,906.82,watch,critical,false,sample_text_620,improving,750.04,sample_text_2175,sample_text_346,manual,2025-05-26T09:51:46.724Z,2025-11-01T14:22:46.036Z
