id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
3d7f2097-bbe9-4f5b-9347-15ea0f65ac9b,8d222575-4bb5-4dfd-83ab-1795d11950fe,571bc721-6470-498b-d39e-e42a39968060,776d97f1-8a87-4f0a-24ae-ea39f53306b0,424.84,415,503,334,204,368,995,381,587,675,30.07,3.19,21.38,790.61,improving,534,656,357,false,45.15,critical,sample_text_7073,2025-11-06T08:54:18.724Z,2025-12-25T00:59:13.997Z,2025-07-12T01:05:51.095Z,2025-09-09T12:23:55.202Z,2025-11-13T21:34:10.756Z,2025-09-06T03:24:23.803Z
b91c8141-943f-4a65-a15d-c62a61e27e67,b1563a24-84d4-4a4f-23c4-3ae756be21b2,c776e4c7-6517-4a94-ac59-4b23da14dbd8,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,991.71,764,95,930,847,39,967,106,693,293,43.87,61.96,17.05,31.73,stable,270,314,5,true,68.12,completed,sample_text_1883,2026-01-24T19:14:11.738Z,2025-08-11T05:39:15.516Z,2025-05-21T19:14:48.382Z,2025-05-18T18:17:48.377Z,2025-11-11T03:01:49.696Z,2025-06-11T08:44:32.303Z
42c2e192-e507-4b77-fc28-cbad37dec26d,268aeddd-caa1-44e1-5783-5412785ff1c0,378aa86a-d884-4d2c-c983-0642ccde83fc,5d28c873-a7a0-40bb-9476-d638be363f7c,304.54,417,108,37,416,100,417,753,494,236,52.84,62.04,58.8,66.03,declining,669,618,939,true,12.92,behind,sample_text_734,2025-09-25T20:34:53.645Z,2025-12-02T19:05:45.595Z,2025-07-15T06:23:42.472Z,2025-06-29T19:40:34.529Z,2025-10-10T12:17:01.800Z,2025-12-03T23:51:36.658Z
301a126c-69f4-4200-042b-9ed9094769db,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,9b571d75-74c5-478f-32fa-b0c98038ff30,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,828.52,366,372,463,131,569,663,688,963,302,91.56,85.62,97.09,224.31,improving,229,555,210,true,43.99,discontinued,sample_text_4220,2026-02-12T06:04:18.818Z,2025-11-03T09:51:43.971Z,2025-10-12T09:04:47.386Z,2025-08-10T00:11:24.623Z,2025-06-04T22:10:31.918Z,2025-06-04T08:41:54.763Z
4fc5c72f-63c0-4f0d-f90c-28070b4af9a7,e0039743-e71b-4c11-a3de-b2562eecdceb,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,8b5037a9-ce07-49c0-5533-b7551de30341,550.14,835,22,132,138,820,759,966,277,590,35.17,28.68,19.63,417.27,declining,161,782,712,false,17.15,on_track,sample_text_1595,2025-11-26T19:23:54.512Z,2025-04-12T18:18:47.337Z,2025-06-08T13:47:26.461Z,2025-12-02T15:20:12.972Z,2026-02-09T00:34:34.631Z,2025-12-03T14:12:13.274Z
285eacb6-e8a7-43db-573f-5caac3e968f8,ced642eb-e343-4f0a-184f-96cf2478bc48,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,9830cf17-306c-4be5-e4be-7bae44375396,424.81,696,329,608,874,323,174,773,317,573,79.14,87.35,55.91,407.02,improving,541,399,104,false,62.28,completed,sample_text_6652,2026-02-13T20:12:11.979Z,2025-11-18T10:55:00.901Z,2025-12-21T06:55:54.332Z,2025-10-06T13:41:04.089Z,2025-05-14T19:56:53.724Z,2025-12-19T20:13:19.420Z
3fed33fe-fd4e-4f36-8c83-8583e71055c9,f07d17a2-d221-4205-b3b2-bacd51ccbe00,d0e69033-005a-4243-ee7f-1088ae77bf82,5b19b497-52d7-405c-f19b-64011e025965,888.37,967,133,215,954,59,62,982,702,447,32.62,75.74,0.15,123.84,stable,778,443,165,false,2.32,completed,sample_text_6244,2025-10-01T01:07:42.668Z,2025-05-22T03:33:25.963Z,2025-12-22T20:15:29.200Z,2025-06-19T22:22:50.112Z,2025-07-14T14:35:09.883Z,2026-03-09T16:21:02.380Z
7e78d355-f95b-44f9-7391-583720e24aa5,2c207a1c-0955-484d-b1bd-068c74c2cada,91b7ad13-9e12-498f-4248-537b0da3f63d,89310ef0-b208-4d77-1b84-fdf84074d362,474.35,115,849,629,80,203,746,19,7,179,64.4,93.41,44.01,662.65,declining,309,694,114,false,79.57,completed,sample_text_5817,2026-03-24T03:40:43.143Z,2025-08-14T18:07:33.926Z,2026-03-18T14:15:44.379Z,2025-08-15T06:49:10.800Z,2025-10-05T15:30:01.306Z,2025-09-27T04:37:02.850Z
2fc1c064-91c0-4f4a-e2c3-826a6e598c7d,8beeedba-f3f9-4016-3caf-9700ce72235e,b0d9b61e-c42c-4b08-ce25-56014773dd6c,b547b3c0-9e76-4b71-4f83-928c29c859ea,765.86,533,262,447,104,347,374,223,431,651,82.28,9.61,16.11,939.17,stable,592,438,184,false,36.81,completed,sample_text_716,2026-01-14T18:20:02.665Z,2025-04-15T13:25:11.798Z,2026-04-04T02:44:07.346Z,2026-01-18T16:05:33.905Z,2026-03-27T13:54:35.069Z,2026-04-01T20:41:21.235Z
ba2d02be-0b18-4d1b-c554-362dfd9408de,bbc45322-be72-4234-6a1d-9bb09a0d69ad,3158f6b0-56ca-431a-7884-03bed3370c23,f0e54da4-a831-4fda-d223-175a2dd1d0b4,841.38,468,319,596,365,762,691,93,777,703,3.46,10.78,14.57,507.88,improving,2,655,375,false,41.84,discontinued,sample_text_9422,2026-01-04T21:44:06.821Z,2025-05-23T19:51:54.524Z,2025-07-28T08:04:01.324Z,2025-07-13T00:04:28.778Z,2025-08-26T09:58:26.936Z,2025-10-12T04:04:39.092Z
d1ff5fef-c1b5-426c-fd7c-13413e28efb7,1490194c-434b-421d-10d6-9ca7e3adb193,98b6642d-e121-4294-35a7-08ce4b32d53a,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,542.7,664,915,369,137,152,262,74,592,10,31.63,40.61,98.98,348.2,improving,311,388,532,true,35.97,not_started,sample_text_4495,2025-05-22T07:40:45.231Z,2025-05-15T04:15:37.201Z,2025-09-16T02:31:53.137Z,2025-06-01T22:44:06.470Z,2025-07-10T01:10:49.318Z,2026-03-08T01:33:11.410Z
88b312c0-bc54-404f-ca91-5b9ebcecc6f2,15b798ef-d09a-4a99-0153-40a5969461b0,155fe72b-5d17-46ef-bc6a-61977875f13b,21ce251e-9680-4c60-c519-8418d1bf1f22,274.8,955,384,346,762,797,28,75,898,573,71.64,10.53,85.07,23.56,improving,651,804,907,true,75.33,discontinued,sample_text_4571,2026-03-11T21:04:17.475Z,2025-08-19T14:43:59.614Z,2026-01-31T20:52:01.487Z,2025-12-07T13:52:34.400Z,2026-02-19T15:28:12.757Z,2025-10-15T01:52:33.959Z
baf85b17-224c-4b0b-87b6-d2edc2b7699a,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,2a473480-5518-42c7-6ffb-ebf09b930c9b,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,372.67,180,361,560,96,882,939,651,95,720,19.55,81.72,47.59,579,declining,198,181,926,true,19.36,on_track,sample_text_7621,2025-05-21T02:54:14.031Z,2026-02-21T14:02:34.830Z,2025-09-25T16:21:08.266Z,2025-04-21T10:47:12.821Z,2025-06-06T06:20:52.482Z,2025-07-23T12:18:57.940Z
9900b13f-33b5-4d5d-9f3c-8fea694edbbb,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,873c61a1-24f1-4448-792a-99e4e9004a38,636441cf-8289-4ad5-9924-b958bb7b626b,686.55,41,535,796,238,220,328,836,777,367,68.61,42.89,58.48,433.75,stable,738,758,64,false,54.2,completed,sample_text_5477,2025-05-21T05:36:38.641Z,2025-07-29T17:50:35.649Z,2026-01-25T15:16:22.639Z,2025-12-17T20:32:19.587Z,2026-03-14T15:19:21.344Z,2025-09-22T20:19:36.393Z
b83b2926-bc38-4f1d-7c28-3cd7fb45e32f,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,f7a864ae-38ec-472a-d666-4ab85a5a664e,839.24,326,347,688,486,879,151,781,800,40,89.8,0.67,74.5,126.22,declining,836,256,921,false,66.23,completed,sample_text_876,2026-03-03T06:46:55.750Z,2025-11-04T16:06:22.590Z,2026-02-26T13:47:55.744Z,2025-12-03T02:56:43.349Z,2025-08-07T00:26:12.551Z,2026-03-20T10:45:27.335Z
19699af2-6a12-44f0-b35f-f2e51f30d42d,f5ff0f97-4dba-418a-aefe-182e314653f7,6817f70a-32e8-4b53-084f-0760c60098ef,b44d05bb-bfb3-4933-39de-14fbd5badce8,905.75,275,244,679,27,756,380,707,239,132,46.12,73.53,17.93,357.99,declining,755,929,228,true,85.82,discontinued,sample_text_9314,2025-04-20T07:42:00.201Z,2025-07-07T09:48:41.261Z,2025-08-22T04:19:02.410Z,2025-11-16T07:08:30.166Z,2025-12-01T12:43:47.087Z,2025-04-19T23:57:58.253Z
4c6658e0-7a11-447e-3cfa-45209eab10ca,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,68190d42-e073-4ae4-6ad9-ab781cfece40,652.91,639,506,891,750,803,836,303,690,14,30.31,62.11,48.3,721.72,improving,540,664,336,false,28.82,on_track,sample_text_9334,2025-05-28T05:27:34.495Z,2025-09-18T12:08:49.550Z,2026-01-18T19:39:44.613Z,2025-08-20T15:06:26.330Z,2025-04-23T14:40:58.817Z,2025-07-04T22:23:52.061Z
d29c2cc4-2aa2-485c-0905-0f6dc3da0f97,b297f51b-ad0b-41af-f136-22a704304cbe,6817f70a-32e8-4b53-084f-0760c60098ef,c7992ef9-8315-4105-d41e-75c3ceaba16f,928.49,38,47,203,298,819,605,289,743,455,26.23,74.63,30.68,405.3,improving,832,876,159,false,80.42,not_started,sample_text_7470,2025-12-30T08:19:48.946Z,2025-10-19T18:27:34.878Z,2025-06-18T11:49:11.397Z,2025-07-30T17:28:52.155Z,2025-07-20T06:51:05.861Z,2026-02-28T19:46:32.066Z
92e91e5b-6861-45c0-5019-403b9664c438,0420721c-cd83-4ee2-e9c2-d6cec385fec4,22d680e1-6ba8-4e25-6226-538c746a8908,b44fa2e6-31ee-4946-424e-35e906bdba1f,597.92,238,33,532,964,823,2,310,11,277,61.64,13.54,57.41,311.08,improving,714,74,391,false,98.32,critical,sample_text_3628,2025-12-29T04:04:44.505Z,2026-02-11T16:38:08.091Z,2025-10-14T00:07:53.431Z,2025-12-12T21:23:16.952Z,2025-06-03T21:26:23.815Z,2025-04-18T09:30:17.503Z
2ac5ce53-a40d-4318-ca37-e69915dbdef6,35087285-ec32-4680-a3d5-37ccce6876a5,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,646.27,697,89,626,877,835,251,823,175,339,24.47,80.44,41.85,835.72,stable,68,259,39,false,95.75,completed,sample_text_3293,2025-05-08T11:23:15.776Z,2025-08-13T07:09:57.744Z,2025-08-12T05:29:45.063Z,2026-01-25T06:22:25.825Z,2026-03-14T05:51:29.655Z,2025-05-30T00:58:15.724Z
65786c16-1cae-47b5-6d48-20467dc634c7,f6aab35d-8021-4bd2-a931-5aa35671ef54,c776e4c7-6517-4a94-ac59-4b23da14dbd8,60aa3734-495b-450b-edcc-3d8034a9c846,838.24,974,789,160,703,557,703,710,328,576,34.14,92.49,98.18,448.84,declining,709,569,924,true,86.67,not_started,sample_text_7015,2025-05-13T12:18:03.301Z,2025-12-01T06:02:52.948Z,2025-09-23T05:31:16.117Z,2025-05-01T23:47:25.814Z,2026-01-27T14:27:23.250Z,2026-04-06T11:57:34.075Z
92236884-3cef-458a-5d06-d292acc3a9f5,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,db17fad4-54ac-4f57-8725-6ee7f0f4082f,5d28c873-a7a0-40bb-9476-d638be363f7c,614.08,725,449,628,867,62,200,433,374,956,17.71,14.2,31.41,256.04,declining,968,486,433,true,48.15,behind,sample_text_9179,2026-02-08T15:14:56.576Z,2026-02-18T16:28:28.879Z,2026-04-10T10:18:48.405Z,2025-09-02T08:03:19.110Z,2025-10-16T11:52:54.949Z,2025-10-09T09:52:32.842Z
17a8aa38-3ac7-4247-5575-a94f437fc55f,13e4251c-db70-4c44-6275-2757aed006a9,c776e4c7-6517-4a94-ac59-4b23da14dbd8,f14b1731-e728-43ab-5671-b522f1742cba,302.83,572,111,747,545,984,636,273,76,816,95.24,90.11,93.84,746.81,declining,68,341,206,false,67.97,completed,sample_text_172,2026-03-28T02:01:08.915Z,2025-08-09T12:35:59.245Z,2026-01-10T10:38:29.022Z,2025-12-21T13:00:16.584Z,2025-05-07T22:40:43.265Z,2025-10-19T19:54:31.775Z
76276e60-43df-4a02-6bbe-966f361e393a,c59d21f5-7b92-4d96-0441-4d314b112fa8,da809e50-2b78-4f9b-59a4-467c6fbeec4c,4f732005-297f-46c5-c0bc-4ef02bae1c2d,943.33,513,172,298,764,568,59,337,6,670,9.31,75.1,28.09,721.95,stable,82,646,428,false,36.87,completed,sample_text_7387,2026-01-28T01:20:26.388Z,2025-08-13T11:56:47.867Z,2025-12-18T23:36:19.244Z,2025-12-02T18:35:49.076Z,2025-07-23T22:26:13.357Z,2025-10-31T15:42:02.902Z
6d590bfb-b0e5-41f4-53be-b635dd389d49,169db905-7ac7-4f1a-b09b-eb2d753a61ea,74eac205-294b-485b-868c-2a860295a408,eba48019-788f-4341-6a4e-f19ce5c03b49,281.79,74,763,895,771,724,516,798,780,301,89.18,3,6.29,635.05,improving,478,552,852,false,73.1,not_started,sample_text_2936,2026-02-07T13:26:14.134Z,2025-12-27T11:11:09.729Z,2025-08-06T10:37:35.190Z,2026-01-08T13:10:48.941Z,2026-03-21T20:00:03.947Z,2025-07-04T01:13:53.273Z
a4da0576-fc37-4df3-d188-c4d0eac3375f,2c630481-d37f-4bc8-ca78-b427eee00cbf,346f3e8e-1fa0-4620-6cea-5d6233240858,b4c34562-159b-49f7-f4ca-e55fb50f1d45,684.35,327,276,870,221,825,753,827,31,970,57.45,88.5,78.46,782.8,improving,436,576,968,false,34.28,completed,sample_text_9262,2026-02-28T08:20:38.950Z,2025-08-08T05:41:52.557Z,2025-11-24T14:42:20.548Z,2025-05-31T17:46:37.166Z,2025-11-03T02:22:42.009Z,2025-10-20T21:04:59.322Z
782b4028-6955-42a8-14a6-362ea8a0132c,c59d21f5-7b92-4d96-0441-4d314b112fa8,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,99d3ad7a-d74e-430e-4702-f4280379a70e,963.26,928,821,522,556,364,483,234,767,830,39.56,13.11,37.67,92.28,declining,368,58,413,false,99.28,not_started,sample_text_6840,2026-02-17T00:43:00.954Z,2026-02-11T06:35:51.435Z,2025-11-13T19:05:44.179Z,2025-06-24T10:33:39.095Z,2025-11-01T20:55:02.129Z,2025-05-07T01:53:42.369Z
70a96a80-d3c5-4743-3eeb-ebbd5ce5aedf,3b56eb99-1f77-4df6-07b1-0d15e89a944f,24beee37-0b82-47d0-7264-492962dce3bc,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,921.29,50,211,32,938,304,920,678,208,496,75.7,47.86,16.91,752.49,improving,782,980,57,true,91.16,not_started,sample_text_3105,2025-08-19T00:20:32.640Z,2025-12-17T13:08:47.302Z,2025-11-26T13:24:43.332Z,2025-09-25T14:23:08.520Z,2026-04-03T09:35:18.063Z,2025-12-04T13:46:23.804Z
c92072cd-2a15-468c-2762-be4ac80341da,c1ea1330-9904-4a19-b365-7e3895893427,81fb061e-2d08-4aac-5721-2ff49a24b595,92021d49-88b4-46c6-383c-8ff0cc1eebd6,370.77,948,412,659,182,630,614,302,435,141,33.7,48.83,7.08,469.05,declining,310,303,820,false,72.67,on_track,sample_text_1333,2025-08-04T22:35:56.062Z,2025-11-28T16:28:51.659Z,2026-04-01T02:17:04.319Z,2025-11-26T00:06:34.208Z,2025-06-08T15:24:13.879Z,2026-02-11T12:24:39.963Z
f43f4d3b-598b-460d-dded-4e5a2f976a47,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,23c43e1b-7b11-43d3-96a5-117d336afb79,5d28c873-a7a0-40bb-9476-d638be363f7c,303.9,12,983,622,647,996,508,740,542,198,68.76,26.03,88.96,102.37,stable,106,181,725,true,67.44,completed,sample_text_2726,2025-04-21T15:51:49.434Z,2025-11-01T21:14:01.337Z,2025-12-15T14:35:18.474Z,2025-04-25T21:58:51.660Z,2026-02-16T00:12:00.244Z,2026-01-03T21:00:01.120Z
363ecd36-8057-47d8-61f0-2e1ebeb5e743,337a042f-e8db-437f-65f4-41ece12a3090,fafc0ca2-6088-43c4-faac-b256055df2f1,c5220c9e-8ceb-4211-4368-a328bf0205b4,614.94,783,765,319,940,857,886,410,798,824,61.5,86.27,31.29,470.78,improving,978,923,637,false,73.76,discontinued,sample_text_4416,2026-04-03T15:34:50.134Z,2025-08-03T09:39:58.363Z,2025-08-01T20:19:59.434Z,2026-02-26T08:38:18.004Z,2025-06-21T13:38:42.972Z,2026-02-28T16:25:10.477Z
a1425039-a619-4b79-a786-70cb63126a3a,79019142-c1fe-4087-dc9b-83173bda7a69,1bb32644-2d3c-4e9a-1660-977c450c93d9,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,649.88,401,489,874,724,324,724,235,238,149,64.62,70.82,92.45,183.04,stable,73,925,260,false,87.85,completed,sample_text_6990,2025-05-31T18:05:27.423Z,2025-09-26T05:17:21.047Z,2026-02-05T19:33:21.922Z,2025-07-01T12:39:49.610Z,2025-04-14T12:49:52.380Z,2025-08-22T01:24:51.326Z
ea9fe8c1-cc2d-4c0b-0cae-126390dfb57e,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,06d00714-4f9d-43ce-bc92-53e25a919aba,a56b093b-806b-4ee2-65a6-e3e315224eae,841.29,909,739,521,634,632,575,118,918,288,59.57,16.7,25.45,370.75,improving,261,23,952,false,74.59,on_track,sample_text_1908,2025-11-08T18:08:27.394Z,2026-01-10T03:26:42.320Z,2026-01-30T16:49:05.880Z,2026-01-13T14:31:23.173Z,2025-12-04T08:58:35.087Z,2025-08-07T08:37:45.404Z
6ff34bf3-027a-4da1-2c53-6abb6bf9ddbe,b4697481-1736-4ff7-2607-0b0f733ba8e6,da1d845e-5616-449b-072e-98e33fa35d67,08a86d5e-b399-4f97-23f4-6e5f294cfd73,468.91,399,705,764,206,817,333,623,381,808,68.12,17.19,52.39,159.08,stable,373,374,284,true,78.36,discontinued,sample_text_2854,2025-10-23T10:08:00.049Z,2025-05-17T15:02:01.425Z,2026-01-12T16:53:03.543Z,2026-04-11T21:35:06.135Z,2025-05-24T19:05:13.755Z,2025-06-11T18:11:05.149Z
5745531f-4507-4f1c-640d-20b6f2c446d8,2c630481-d37f-4bc8-ca78-b427eee00cbf,50ce6a8f-4c93-4943-e8e9-b6687240bde5,7d07ac5c-44db-4996-2cfa-1d8812b57fea,491.59,5,214,834,801,446,567,506,424,250,72.34,20.83,27.16,397.99,declining,291,437,741,false,78.71,on_track,sample_text_3768,2026-03-20T03:21:24.499Z,2025-09-17T23:46:12.394Z,2025-10-07T04:44:55.628Z,2025-12-31T18:41:58.110Z,2025-11-26T13:07:14.691Z,2025-06-15T09:13:27.667Z
c438ba52-cda0-48e8-3977-4757d250200b,268aeddd-caa1-44e1-5783-5412785ff1c0,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,def345ff-3278-4316-e54f-5a02800e3cad,941.55,166,670,621,962,482,491,339,621,855,97.24,58.72,73.6,228.31,declining,40,266,778,true,83.64,completed,sample_text_9894,2025-04-16T07:33:05.009Z,2025-06-24T03:30:12.264Z,2025-06-03T14:11:18.742Z,2025-06-10T10:32:30.024Z,2025-10-17T09:16:35.091Z,2025-12-23T05:11:58.124Z
50604bca-29f4-4452-d236-86877fd22554,ca342d9e-62d3-4851-e1a5-f7a395d54073,a401653b-bef2-4af5-1c7d-88051cf86c51,b07def70-b57e-4649-8915-7b5d781c325c,491.98,182,820,873,27,665,482,389,751,623,74.78,75.46,3.38,901.13,improving,580,763,86,true,11.4,behind,sample_text_7772,2026-02-04T19:33:50.518Z,2025-07-02T13:24:59.029Z,2025-07-05T02:55:38.053Z,2025-09-20T04:36:00.872Z,2026-04-01T21:53:25.480Z,2025-12-28T06:30:12.403Z
557d9b38-39de-4f8b-82c4-5125a9d53eac,1490194c-434b-421d-10d6-9ca7e3adb193,3cfa9906-ec4c-4202-6d97-fec39dd09462,d78b2f0f-c3d6-441c-101d-7509561b4716,597.21,250,685,271,546,376,446,81,532,732,91.92,5.23,21.67,597.16,stable,318,820,577,true,2.27,behind,sample_text_2452,2025-10-30T14:50:23.675Z,2026-01-27T14:24:03.336Z,2025-08-16T23:26:11.652Z,2025-12-02T10:26:31.489Z,2025-09-26T05:58:43.867Z,2025-08-08T19:17:09.201Z
421bf70f-d657-4753-8f7a-f93d9e8c5b63,ca342d9e-62d3-4851-e1a5-f7a395d54073,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2fdadef6-146d-406d-0c55-3fceef862eed,690.93,590,960,613,675,839,762,624,794,536,5.3,6.27,72.15,871.06,improving,759,30,828,false,22.72,behind,sample_text_7119,2026-01-15T10:12:25.248Z,2025-08-25T04:48:08.675Z,2025-09-04T14:23:41.352Z,2025-07-22T17:35:51.283Z,2025-07-30T04:55:50.122Z,2025-12-01T00:25:19.930Z
21437cd7-2da7-4ee6-3a6c-7277e743b1bb,998cc50c-c863-4ccc-da15-476173e271f4,06d00714-4f9d-43ce-bc92-53e25a919aba,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,322.78,103,34,885,2,110,765,34,210,507,7.9,8.99,88.23,207.92,declining,658,683,993,true,97.87,not_started,sample_text_1164,2025-07-29T16:48:25.618Z,2025-09-26T08:00:37.066Z,2026-03-21T23:43:35.837Z,2025-07-28T22:45:52.505Z,2025-05-14T23:53:54.812Z,2025-09-14T23:43:44.034Z
350179d8-857e-4341-beae-a3d4b825e32d,8beeedba-f3f9-4016-3caf-9700ce72235e,3760868b-78bd-4a28-68ed-9e22b257dbb7,14ed5265-d64d-4b63-d1c4-07fefe147ae2,600.72,628,704,982,798,2,24,207,477,542,55.95,40.72,84.55,874.21,stable,672,495,743,false,25.07,completed,sample_text_4888,2025-10-20T04:27:14.167Z,2025-11-07T06:53:20.413Z,2025-11-05T04:51:46.893Z,2026-01-11T06:54:22.376Z,2026-01-22T03:36:22.928Z,2025-05-22T22:06:01.631Z
00330ad6-3c0e-46e7-fffc-a847e5ddf575,4da90a8b-c645-4086-603b-93733ba5c8f6,a9cc7ab5-0073-4166-1279-f85b4ce16b00,def345ff-3278-4316-e54f-5a02800e3cad,579.45,888,950,41,85,27,599,149,144,45,13,1.6,36.71,272.11,improving,915,369,715,true,49.65,critical,sample_text_1310,2025-08-04T13:45:00.652Z,2025-05-18T10:28:16.504Z,2025-10-22T06:37:44.417Z,2026-03-22T14:14:56.613Z,2025-11-30T10:17:51.147Z,2026-02-27T17:11:54.917Z
605fb9ac-4263-41c4-f8db-87363df0f55d,072c1455-7b6c-42ac-f70b-5e0448073f95,a9cc7ab5-0073-4166-1279-f85b4ce16b00,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,221.5,402,118,721,107,114,274,865,579,160,66.21,24.97,36.82,276.75,declining,505,318,862,true,65.52,on_track,sample_text_1470,2025-10-31T00:42:50.370Z,2025-11-24T06:38:14.070Z,2025-06-10T05:05:48.538Z,2026-04-02T15:46:42.257Z,2025-10-11T19:09:10.229Z,2026-03-17T02:45:23.028Z
7905075d-6fdb-4f83-b771-7b7d91579a59,85d18583-ac2a-4263-fff0-470de9b1f14f,79e2259d-8456-48ac-623b-2c250158d306,b44fa2e6-31ee-4946-424e-35e906bdba1f,602.64,22,814,279,694,39,421,864,116,833,40.26,24.53,83.43,570.13,declining,395,524,58,true,64.66,completed,sample_text_2784,2026-03-23T14:56:31.616Z,2025-09-28T20:23:11.072Z,2025-11-18T04:05:55.987Z,2025-04-14T13:21:27.125Z,2025-06-11T01:34:09.259Z,2025-06-08T02:02:39.088Z
5114fd76-fd17-4c3a-9ebc-cc64e5f4d143,8de9d37d-aab0-4bf6-1504-357bd44532c5,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,4150b341-2974-46f8-05bb-beb5239f2826,95.03,339,324,40,684,696,841,217,625,835,92.25,83.89,90.23,63.31,stable,69,253,50,false,63.55,completed,sample_text_2634,2026-01-12T08:43:17.833Z,2025-06-29T22:05:09.199Z,2026-02-03T19:49:37.878Z,2026-02-18T14:55:26.706Z,2025-09-24T05:40:22.019Z,2025-10-27T14:14:11.139Z
4de420f5-e56d-4343-090d-239d01fa65d7,1907bf58-bb4c-4d41-131c-5007b2c20c4b,155fe72b-5d17-46ef-bc6a-61977875f13b,b17ef078-1955-4911-6c8c-d1f2e9df5201,314.62,331,336,874,484,344,348,43,924,723,51.15,13.36,35.09,973.5,stable,23,639,848,false,61.22,completed,sample_text_1362,2025-05-22T15:48:22.819Z,2025-07-08T00:29:07.502Z,2025-09-02T09:00:46.516Z,2025-06-06T14:41:11.776Z,2025-12-02T01:19:19.604Z,2025-04-29T04:30:42.491Z
360e7057-0aa2-406a-da4c-e5e7c495a452,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,3bf442f5-250e-4568-0984-60898a2a773b,972.98,667,179,878,153,397,991,327,685,730,40.43,29.11,56.44,945.72,stable,300,815,330,true,78.57,discontinued,sample_text_621,2025-08-25T08:23:49.683Z,2026-03-17T06:29:25.383Z,2025-05-09T18:28:26.262Z,2025-07-11T02:31:30.717Z,2025-05-27T17:02:12.588Z,2025-08-06T14:28:59.452Z
dd8ab437-c642-4203-5b85-7a2648a29db4,ca342d9e-62d3-4851-e1a5-f7a395d54073,9c31540e-714e-4370-b55c-b3122d260624,cdb37679-c290-4cbb-a444-fdb4b6d7d684,214.22,852,931,347,462,414,169,172,971,59,35.38,76.05,10.61,98.98,declining,812,109,451,true,22.53,completed,sample_text_7467,2026-03-24T12:05:52.612Z,2026-04-09T17:37:57.336Z,2025-06-04T07:13:44.680Z,2025-05-29T03:13:45.285Z,2025-11-27T01:45:16.677Z,2025-12-01T00:26:33.167Z
b92f11cd-378d-427c-4430-0149a66fcf38,bb43283a-ba06-4e27-d7fa-f95daa747574,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,97f67357-f7b8-486f-0d60-04fb090ab50e,360.78,789,713,248,327,675,591,894,199,670,7.82,27.9,64.91,207.19,improving,600,330,188,false,42.32,completed,sample_text_5975,2025-11-17T21:21:52.091Z,2025-12-17T14:32:41.349Z,2025-11-24T21:25:34.037Z,2025-06-07T08:17:14.671Z,2025-08-13T16:46:54.143Z,2026-04-02T10:52:02.729Z
f6d9c630-6f0c-41d5-3a17-f136e0c36a4b,b297f51b-ad0b-41af-f136-22a704304cbe,3158f6b0-56ca-431a-7884-03bed3370c23,7567e390-cd01-47b0-02e6-2a006506bc05,506.58,140,20,962,51,243,903,146,161,917,57.57,65.35,15.59,308.46,stable,301,423,386,false,44.91,completed,sample_text_1097,2026-02-28T09:42:27.706Z,2025-11-15T22:06:41.401Z,2025-10-17T06:02:22.665Z,2025-12-18T12:16:43.074Z,2026-02-25T10:50:47.440Z,2026-03-05T09:18:02.533Z
