status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,be415bba-3401-403b-1e33-14c8a97bc1a7,19783be1-13b4-413b-3d50-7cd5c67b97df,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,4f732005-297f-46c5-c0bc-4ef02bae1c2d,2026-02-04T07:25:30.028Z,sample_text_1061,846,2025-11-05T08:25:55.755Z,sample_text_8741,576,sample_text_7621,a99d2269-a6ae-40c0-7594-9b6580935748,sample_text_6262,hybrid,768,sample_text_8076,992.95,sample_text_1746,true,sample_text_803,sample_text_3701,sample_text_4803,sample_text_1406,true,2025-07-15T10:13:44.572Z,2025-11-28T04:44:34.043Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
cancelled,b9540a05-92aa-46d6-1fde-3414e3d1d485,e4a41291-9ee8-4a34-572c-12fbaede4d46,91579100-5439-4d06-a64d-392cf43d9e10,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,2025-06-28T15:18:06.412Z,sample_text_9926,954,,sample_text_994,,sample_text_3025,bea30086-418c-4b7f-8043-911d04ac310b,sample_text_1708,in_person,915,sample_text_8955,,sample_text_5228,false,sample_text_3186,sample_text_6788,sample_text_1332,sample_text_8477,true,2026-02-03T07:25:25.475Z,2025-05-17T22:42:23.717Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c
no_show,fc58120f-22bc-4fcc-edf9-f186f4fa8a8a,1907bf58-bb4c-4d41-131c-5007b2c20c4b,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,300d6a14-4947-4226-102b-98932a38fa63,2025-10-09T07:12:36.098Z,sample_text_8514,184,2025-07-20T03:01:18.543Z,sample_text_4916,209,sample_text_589,768eff52-620e-4822-3303-a6a3d48d37f9,sample_text_3446,in_person,554,sample_text_4434,255.77,sample_text_1634,true,sample_text_5039,sample_text_7257,sample_text_7661,sample_text_2595,true,2025-06-28T21:35:34.166Z,2025-11-07T06:58:32.389Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0
completed,a4bc0159-5350-4a40-61b7-d59d2cb7513c,7e370cc9-bcf9-4781-9e2a-af8c488cfe32,1f812313-0306-49b8-6e80-9c44297b0db2,b44d05bb-bfb3-4933-39de-14fbd5badce8,2025-11-15T03:54:12.682Z,sample_text_8677,459,2025-12-04T05:19:52.609Z,sample_text_6418,34,sample_text_4540,85c843f0-e556-4805-272c-874945bc03b8,sample_text_9229,in_person,264,sample_text_6899,176.34,sample_text_9205,true,sample_text_4738,sample_text_6179,sample_text_5209,sample_text_4458,true,2025-05-07T12:43:17.062Z,2025-11-24T19:05:55.350Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c
partial,f0dd8838-9287-4575-a1a6-062ac63b13dd,2836c3c5-0027-45b5-9fed-1549daca0620,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,2025-09-08T13:26:18.042Z,sample_text_5283,150,2026-01-26T04:01:50.355Z,sample_text_4887,91,sample_text_6122,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_648,hybrid,896,sample_text_6913,623.15,sample_text_9066,true,sample_text_7983,sample_text_7202,sample_text_1311,sample_text_2331,false,2025-06-22T17:37:19.202Z,2025-05-10T19:58:46.606Z,1eea4189-1455-4974-c7fa-ad08cc26b207
partial,82ff01a8-79bb-438e-2fb6-70badc74a597,998cc50c-c863-4ccc-da15-476173e271f4,843c75e5-8773-4701-7662-097aa893aa7b,0bc6b206-3992-480c-a266-7edaac0a23ca,2025-11-11T10:24:22.285Z,sample_text_4624,309,2025-10-05T19:25:12.542Z,sample_text_6844,292,sample_text_6146,87aaabbd-5e7b-4794-9d25-70127f73f3e8,sample_text_7710,virtual,708,sample_text_6592,367.79,sample_text_6404,true,sample_text_9201,sample_text_2033,sample_text_9101,sample_text_531,true,2025-11-12T18:48:04.090Z,2026-01-27T11:49:12.496Z,986bbd86-2702-465c-2e67-536ef5d8c6f0
no_show,f550b8c4-1855-4ea5-9052-b3e0e9cd88c3,e20c6b39-0fe4-4f21-6136-a0322bac8226,ca4d0f2f-3578-4180-3c70-bd72f258772f,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2025-10-17T02:09:04.042Z,sample_text_7801,780,2026-03-16T07:38:55.156Z,sample_text_5474,918,sample_text_5320,7c388aae-ffbc-4a34-b23c-65d30620f9bc,sample_text_5008,hybrid,364,sample_text_901,395.89,sample_text_3391,true,sample_text_3081,sample_text_3231,sample_text_9684,sample_text_5419,false,2025-08-19T02:09:27.494Z,2025-06-21T02:49:28.005Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac
scheduled,662c1280-b1a6-4beb-d4f2-914128b87060,0f3107a1-4c99-497e-e80f-959f564a5cb0,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2026-01-09T08:03:09.313Z,sample_text_2815,538,2025-08-09T12:50:43.522Z,sample_text_5817,780,sample_text_6109,12375d8d-e47f-4aad-2988-136b09414439,sample_text_4397,in_person,50,sample_text_8243,924.57,sample_text_6217,true,sample_text_4952,sample_text_4554,sample_text_5413,sample_text_8551,false,2026-01-05T07:31:04.117Z,2025-10-09T07:08:02.801Z,e83ad061-a277-40d6-74d1-51b4175ee25b
partial,1d6a2356-7ec8-44ae-dfdb-acfb8d518bcf,15b798ef-d09a-4a99-0153-40a5969461b0,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,2025-11-10T14:11:39.089Z,sample_text_4733,434,2026-03-16T11:53:14.706Z,sample_text_2443,684,sample_text_2636,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,sample_text_679,in_person,813,sample_text_1108,498.12,sample_text_7480,true,sample_text_2421,sample_text_8529,sample_text_5021,sample_text_7962,true,2025-05-31T19:57:35.406Z,2026-04-04T00:43:58.573Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d
partial,90b28ab0-435d-4764-4f15-5bb09a4a732c,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,e5611292-fdb1-4a35-4a35-b88e1e20c39a,72e25079-8540-4b98-3a47-33129f922d41,2025-07-08T16:54:03.734Z,sample_text_5533,316,2025-08-04T10:23:19.267Z,sample_text_4688,928,sample_text_9593,7eb90a44-c16e-447b-407f-1d860748810e,sample_text_9986,in_person,351,sample_text_8925,210.19,sample_text_9769,false,sample_text_2281,sample_text_9631,sample_text_8932,sample_text_8306,false,2025-04-23T14:10:39.446Z,2025-11-02T19:12:41.519Z,85c843f0-e556-4805-272c-874945bc03b8
completed,d34f7f9d-1bbc-4049-cc7a-3963517ffda3,4807fe84-d7e6-4758-1b89-3db81338ac3d,d0e69033-005a-4243-ee7f-1088ae77bf82,8b5037a9-ce07-49c0-5533-b7551de30341,2025-05-27T00:25:34.601Z,sample_text_6660,362,2026-02-11T05:25:02.494Z,sample_text_506,929,sample_text_2028,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,sample_text_6498,hybrid,332,sample_text_8160,443.85,sample_text_6694,true,sample_text_5350,sample_text_821,sample_text_1131,sample_text_4575,false,2026-03-31T02:19:17.494Z,2026-03-19T19:52:57.051Z,191e45bb-4dc5-4293-7e49-12f649b0c207
completed,5e74c41e-b548-4940-e92d-522fa209fdd0,72600dcd-0de9-472f-49b0-c2fe90205710,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,f14b1731-e728-43ab-5671-b522f1742cba,2025-09-02T02:03:50.062Z,sample_text_4762,442,2026-01-07T14:47:47.919Z,sample_text_6622,613,sample_text_8530,c82575f6-236a-401d-d492-941f5db71bb3,sample_text_5342,in_person,938,sample_text_3211,401.62,sample_text_9226,true,sample_text_1280,sample_text_2090,sample_text_5141,sample_text_2334,false,2025-09-24T03:37:14.970Z,2025-06-08T07:07:38.028Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8
partial,93e05612-a360-4cd9-708f-c38d0b756c93,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,02b23aa5-3221-4f35-2204-1fb9acad1c88,99d3ad7a-d74e-430e-4702-f4280379a70e,2025-11-21T17:19:18.713Z,sample_text_3815,312,2026-03-31T17:56:56.255Z,sample_text_8434,409,sample_text_1960,4b56fbd4-d3d6-4e6a-879a-5483ae740903,sample_text_1868,in_person,509,sample_text_1433,365.24,sample_text_7460,true,sample_text_8683,sample_text_5307,sample_text_6930,sample_text_4450,true,2025-05-05T01:10:20.427Z,2025-04-24T05:27:09.715Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
scheduled,ca146ad8-4e69-4990-d55e-8621adb83222,cc017a87-cb55-497f-a090-4d441ceb79c9,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,0da98848-9245-44dc-2316-53cc78c8631d,2025-09-09T02:00:08.103Z,sample_text_203,647,2025-08-15T07:07:53.942Z,sample_text_1727,147,sample_text_3034,ddd5ea1b-449e-402f-a24c-b2b19ef54989,sample_text_1628,in_person,283,sample_text_1069,525.61,sample_text_1054,false,sample_text_4714,sample_text_1053,sample_text_6183,sample_text_5804,false,2025-05-27T07:54:59.892Z,2026-01-24T12:51:53.222Z,8fd5336a-753c-4944-df95-f14a90d476bb
scheduled,3ca0bfa3-ca3c-4325-7b34-2b24094243c9,337a042f-e8db-437f-65f4-41ece12a3090,7b772f98-5a92-4032-bdec-3b3194d6d0ae,f7a864ae-38ec-472a-d666-4ab85a5a664e,2025-04-18T12:55:33.330Z,sample_text_4253,346,2025-10-31T21:03:44.921Z,sample_text_3627,462,sample_text_9655,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,sample_text_4464,hybrid,184,sample_text_5277,975.33,sample_text_9576,true,sample_text_1626,sample_text_764,sample_text_2012,sample_text_8116,false,2025-10-29T02:43:51.222Z,2025-05-29T03:23:48.010Z,4455a337-c222-473f-ce64-8dd878f2a87c
cancelled,c0aeac0b-5444-47ca-c201-a427f167e8e4,7f21c7ea-a6a7-479b-4f44-7cd116843516,db17fad4-54ac-4f57-8725-6ee7f0f4082f,f4585c13-b91f-4008-e732-9e6e7debe2d6,2026-04-09T05:56:05.622Z,sample_text_3005,323,,sample_text_1788,,sample_text_4139,6c0123ba-3550-49e7-7e70-04babe737ac1,sample_text_7193,in_person,43,sample_text_8935,,sample_text_2835,false,sample_text_4652,sample_text_2951,sample_text_1101,sample_text_7809,true,2025-08-20T01:43:56.823Z,2026-02-22T12:38:46.728Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
completed,565d830b-4e5c-4e1c-c0cd-ba75eb16067e,f6aab35d-8021-4bd2-a931-5aa35671ef54,da809e50-2b78-4f9b-59a4-467c6fbeec4c,72e25079-8540-4b98-3a47-33129f922d41,2025-09-29T01:11:11.059Z,sample_text_2795,640,2025-09-04T03:08:28.527Z,sample_text_6354,909,sample_text_508,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_497,in_person,317,sample_text_4931,682.61,sample_text_2646,true,sample_text_3247,sample_text_460,sample_text_1466,sample_text_4552,true,2026-04-11T01:50:12.833Z,2025-08-03T02:38:01.772Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f
scheduled,903f00cc-65dd-493a-6011-acadc05bb879,f4a5be98-9f58-4165-8d91-48170002bcf4,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,636441cf-8289-4ad5-9924-b958bb7b626b,2026-02-27T01:07:08.139Z,sample_text_775,991,2025-12-24T11:42:59.567Z,sample_text_4027,793,sample_text_582,f270b0b5-fa31-4740-af6b-058a73685da5,sample_text_5544,in_person,330,sample_text_3682,257.29,sample_text_6775,false,sample_text_4389,sample_text_6253,sample_text_1987,sample_text_5845,true,2025-09-10T11:37:44.721Z,2025-07-10T04:06:14.835Z,2dde60fa-d659-477d-7b42-8d95a7b96467
completed,df394f0d-917c-4ef4-8961-9b64e4c35efe,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,5bb7f394-f55f-424e-7e07-7c28b134af29,2025-04-29T20:10:55.342Z,sample_text_7234,212,2025-11-10T00:23:37.317Z,sample_text_570,31,sample_text_5185,2ec07c85-7cf3-443c-3724-523eeac7b9e6,sample_text_7165,in_person,171,sample_text_5508,16.37,sample_text_5976,true,sample_text_7283,sample_text_3255,sample_text_6109,sample_text_839,false,2025-06-12T14:43:28.306Z,2025-09-12T00:05:00.495Z,f270b0b5-fa31-4740-af6b-058a73685da5
completed,8d58268e-9080-4831-53a4-d5c316d4be70,e0039743-e71b-4c11-a3de-b2562eecdceb,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,2025-05-09T15:27:22.139Z,sample_text_9821,899,2025-10-18T13:47:10.326Z,sample_text_4676,260,sample_text_4567,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,sample_text_5601,hybrid,560,sample_text_2827,709.37,sample_text_2447,true,sample_text_6841,sample_text_7353,sample_text_2979,sample_text_8193,false,2025-07-31T11:13:27.428Z,2025-05-07T17:58:41.823Z,f64d159e-9e42-4605-2ed2-c04534b664e7
completed,1b27db5e-5a81-441c-9593-24b79a20f059,c48b29e1-f22d-435d-57e3-4c616f0f296f,24beee37-0b82-47d0-7264-492962dce3bc,4a50b5c7-227d-4d61-eb59-0085201808a7,2026-02-03T23:14:24.918Z,sample_text_3985,436,2026-02-17T10:00:27.862Z,sample_text_6912,972,sample_text_6841,3b5caa37-8341-4b64-6ae5-dec05ed1750e,sample_text_7602,in_person,497,sample_text_5550,628.32,sample_text_4598,false,sample_text_2337,sample_text_1034,sample_text_7197,sample_text_8505,false,2025-06-21T20:28:00.002Z,2025-11-25T14:41:12.174Z,19806954-5c05-44d4-9d74-d13f77a1fb81
completed,f712756f-451e-43c3-7b69-bf58f39f3330,a55c5ffe-363e-427d-7512-1fed6890de55,3760868b-78bd-4a28-68ed-9e22b257dbb7,0a7482c2-d2f4-4e11-6193-b397db8806ef,2025-07-09T14:10:00.736Z,sample_text_1174,183,2025-09-03T00:38:18.453Z,sample_text_432,238,sample_text_5895,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_7234,virtual,174,sample_text_2022,566.13,sample_text_4017,true,sample_text_9964,sample_text_9971,sample_text_8577,sample_text_5520,false,2026-03-09T17:35:04.198Z,2025-12-25T10:01:10.590Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f
cancelled,5c2e9f35-5bd1-4628-45c5-e6b28ef4ac00,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,c9ea144d-eeaf-4238-4774-8fea69de151c,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,2025-08-22T18:47:17.764Z,sample_text_5063,515,,sample_text_7363,,sample_text_5258,40fe8a28-858b-4819-8933-b24aeea35bbf,sample_text_764,in_person,865,sample_text_9489,,sample_text_6363,true,sample_text_9150,sample_text_5333,sample_text_2666,sample_text_2577,false,2025-12-20T21:42:05.224Z,2025-12-23T06:15:25.765Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d
completed,e0210922-d09b-4fa0-6b2e-788093d2def5,0f3107a1-4c99-497e-e80f-959f564a5cb0,08e1b294-06bc-4992-9ae6-6f2451f5da9a,f5cefb86-14f0-45e1-96fb-09811be0c4f4,2025-10-10T08:47:38.418Z,sample_text_3377,335,2025-07-23T16:19:48.539Z,sample_text_7042,436,sample_text_6389,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,sample_text_7251,in_person,426,sample_text_4667,359.2,sample_text_2874,false,sample_text_6070,sample_text_7869,sample_text_1701,sample_text_7872,true,2025-08-11T06:18:39.375Z,2025-06-15T18:05:50.440Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1
scheduled,2b690c9e-e2a3-4959-2042-d3ab60c6ac04,e0039743-e71b-4c11-a3de-b2562eecdceb,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,188d474a-7973-4630-7893-fa815b65dff3,2026-03-30T18:46:29.270Z,sample_text_5977,186,2025-04-19T19:40:43.996Z,sample_text_5017,202,sample_text_2929,422713ad-9703-490c-f0dd-29c924f3491b,sample_text_2467,in_person,36,sample_text_2343,771.33,sample_text_6329,false,sample_text_3148,sample_text_8342,sample_text_3600,sample_text_9961,true,2026-01-12T15:23:37.155Z,2026-02-15T16:02:11.554Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
scheduled,c68253e8-5819-43fc-2790-b628658f5751,b1563a24-84d4-4a4f-23c4-3ae756be21b2,c6560612-1491-4b1d-7ea5-7f2cecec30ca,7d07ac5c-44db-4996-2cfa-1d8812b57fea,2025-05-27T04:46:20.835Z,sample_text_5321,688,2025-09-25T04:02:08.632Z,sample_text_8803,877,sample_text_5030,2576009d-ee36-4f31-c71e-b15f4b3e0949,sample_text_793,in_person,927,sample_text_9992,17.43,sample_text_1324,true,sample_text_1521,sample_text_9217,sample_text_4537,sample_text_9161,false,2025-10-29T13:14:31.852Z,2025-07-20T02:51:45.707Z,8eb56457-925b-4e6b-baae-0590c5c1df3a
completed,269963e9-0ee2-4c9d-d088-27f9693e0678,4b657456-25fd-4973-1075-fe3a51d0063b,24beee37-0b82-47d0-7264-492962dce3bc,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,2025-05-10T01:28:10.902Z,sample_text_4422,233,2026-02-11T05:34:20.710Z,sample_text_4932,548,sample_text_5490,6c0123ba-3550-49e7-7e70-04babe737ac1,sample_text_9993,in_person,380,sample_text_1434,956.03,sample_text_6247,true,sample_text_6927,sample_text_7997,sample_text_5390,sample_text_6713,true,2026-01-04T18:07:45.855Z,2025-12-25T06:56:07.148Z,171bb70f-0de1-473b-590d-7ed1bac9b985
completed,45eaac28-ca65-486c-f69b-1c60e99876d8,d4bd7a26-66cb-433e-2208-ba26363e4935,9d758277-f63f-40ad-194f-fc54dfb19cc5,4150b341-2974-46f8-05bb-beb5239f2826,2026-02-04T17:48:46.698Z,sample_text_1599,485,2026-01-14T00:58:37.997Z,sample_text_6440,879,sample_text_2582,d7f1c18d-7488-4578-2967-6d15aa4934aa,sample_text_7502,in_person,799,sample_text_5722,185.44,sample_text_1743,false,sample_text_7609,sample_text_4867,sample_text_4787,sample_text_7453,false,2026-04-06T17:20:11.013Z,2025-11-10T20:50:59.403Z,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6
partial,be11c3f3-98a6-4c95-a9e1-bf631ed36dfd,c59d21f5-7b92-4d96-0441-4d314b112fa8,3fbb301f-05a8-4298-d3e7-184bea49b53a,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,2025-11-09T03:53:10.858Z,sample_text_482,710,2026-01-07T13:35:00.687Z,sample_text_5208,252,sample_text_884,a227e445-cf2e-462e-5753-da5f856f5466,sample_text_8488,in_person,975,sample_text_885,501.47,sample_text_9801,false,sample_text_8076,sample_text_2040,sample_text_106,sample_text_7808,false,2025-11-09T07:08:05.568Z,2025-09-12T09:51:40.071Z,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
completed,0c96aa17-aaf1-43da-f55d-692faac0f2d8,35087285-ec32-4680-a3d5-37ccce6876a5,1bb32644-2d3c-4e9a-1660-977c450c93d9,b17ef078-1955-4911-6c8c-d1f2e9df5201,2025-08-21T03:32:00.953Z,sample_text_5155,735,2026-02-16T10:20:25.454Z,sample_text_1416,481,sample_text_6657,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,sample_text_1344,in_person,165,sample_text_7195,14.41,sample_text_7751,true,sample_text_6343,sample_text_7819,sample_text_8220,sample_text_9957,true,2025-06-16T21:29:53.965Z,2025-05-08T21:42:41.209Z,c065150e-68d4-40e6-da47-a383f733276a
completed,908a1d78-20fb-4e64-a306-09c8c7738f14,55ddb47d-8f64-4e9d-ea78-393249bc12ff,47d875c8-ecda-4b10-618d-284f7d732ece,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,2025-06-03T11:32:38.251Z,sample_text_3098,508,2025-05-26T14:44:52.457Z,sample_text_4259,760,sample_text_2087,b3435d2f-cba7-4c53-59cb-26befa115056,sample_text_6187,in_person,367,sample_text_127,949.32,sample_text_5660,true,sample_text_4105,sample_text_5606,sample_text_1521,sample_text_6142,true,2025-09-06T17:49:25.055Z,2025-08-01T01:22:59.680Z,2576009d-ee36-4f31-c71e-b15f4b3e0949
completed,1265c00f-7bcf-4aa1-f3c0-9acc34038dd8,a55c5ffe-363e-427d-7512-1fed6890de55,c776e4c7-6517-4a94-ac59-4b23da14dbd8,b389dd97-0141-4cbe-a655-46923cdb4091,2025-09-19T03:55:47.403Z,sample_text_6482,625,2025-08-13T05:39:27.315Z,sample_text_3907,674,sample_text_4537,6d05daa1-ef07-44fd-75a1-4ed8c770beed,sample_text_7991,hybrid,174,sample_text_1443,834.03,sample_text_129,false,sample_text_1628,sample_text_5162,sample_text_1619,sample_text_3661,false,2026-01-04T10:04:38.058Z,2025-05-25T08:04:11.244Z,c065150e-68d4-40e6-da47-a383f733276a
cancelled,2dfe9a1e-518a-4759-a6eb-1014bbe1a07f,ff5d41b4-1c23-4b35-12f7-3fcc70304368,693d0e35-9e3d-4b58-5eb0-04ae8105afca,30b95d38-4555-49c6-be73-072f25f11c7e,2026-01-19T14:29:06.844Z,sample_text_1919,231,,sample_text_4345,,sample_text_1331,af0d6840-a689-4fa9-c2d5-e13d980544c4,sample_text_1886,in_person,407,sample_text_4090,,sample_text_8276,false,sample_text_4617,sample_text_3609,sample_text_8236,sample_text_8834,false,2025-04-30T20:53:57.353Z,2025-08-10T07:07:06.810Z,40963915-e833-4403-64f5-9dcf7582dbd0
scheduled,73a9c053-ed22-4da6-17a0-4f24335499fe,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,7b772f98-5a92-4032-bdec-3b3194d6d0ae,7a933807-53d5-4d52-e5f1-e33d471c4072,2025-08-21T03:52:02.712Z,sample_text_1061,444,2025-12-09T06:49:48.335Z,sample_text_3330,761,sample_text_7612,bea30086-418c-4b7f-8043-911d04ac310b,sample_text_3368,hybrid,605,sample_text_387,195.48,sample_text_6349,false,sample_text_8011,sample_text_7231,sample_text_7826,sample_text_2067,false,2025-09-04T09:15:51.817Z,2025-05-13T11:11:21.792Z,d286dd13-3555-47d0-5fee-79359e428439
cancelled,f44bc205-48c8-4762-c9a7-5cc75a186c79,2c207a1c-0955-484d-b1bd-068c74c2cada,a0c5e39e-073e-4b12-0c48-2877b649aeb8,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,2026-04-06T18:41:08.878Z,sample_text_4157,427,,sample_text_7883,,sample_text_7203,ded5d1dc-55d6-4834-27eb-68950b57f608,sample_text_5828,in_person,660,sample_text_9253,,sample_text_3678,false,sample_text_520,sample_text_3604,sample_text_6559,sample_text_8901,false,2025-12-07T19:04:09.773Z,2025-08-11T01:07:20.120Z,4dc963a4-d217-4a07-3ace-e766feadcce4
cancelled,d17811f3-7566-446d-10a3-4e27cdcd792d,ced642eb-e343-4f0a-184f-96cf2478bc48,e7189a7f-84ad-48c6-de76-a24a773e0f7d,6a26644a-4f97-4112-4220-44495c65d257,2025-09-06T18:05:43.071Z,sample_text_1972,425,,sample_text_3333,,sample_text_2973,2ec07c85-7cf3-443c-3724-523eeac7b9e6,sample_text_5316,in_person,339,sample_text_7627,,sample_text_4754,true,sample_text_40,sample_text_8266,sample_text_31,sample_text_8928,true,2025-05-22T17:22:17.290Z,2026-03-19T18:48:06.841Z,3959f77f-b219-44ce-6c5d-bb77370ce168
completed,7c9845bf-d265-421b-24c1-1959de28c0f9,6b7a2d5b-52ff-47a7-175b-1729b0b7cc24,81fb061e-2d08-4aac-5721-2ff49a24b595,83cd2b21-b41a-4d66-2221-44f80efe7620,2026-02-03T13:17:55.618Z,sample_text_9432,85,2026-02-07T10:48:28.555Z,sample_text_5991,165,sample_text_164,986bbd86-2702-465c-2e67-536ef5d8c6f0,sample_text_9675,in_person,911,sample_text_1340,620.78,sample_text_8682,true,sample_text_4099,sample_text_6795,sample_text_6065,sample_text_5953,false,2025-12-28T06:05:23.610Z,2025-09-15T01:36:19.889Z,069a308d-798e-4767-e3ce-77151893e0d3
partial,4650a1f0-9bfb-460a-1dfb-48e0250aa096,d4bd7a26-66cb-433e-2208-ba26363e4935,b6843dfc-1cac-4570-9a21-77cc18def3b9,cdb37679-c290-4cbb-a444-fdb4b6d7d684,2025-10-15T14:35:41.700Z,sample_text_903,31,2025-10-14T06:08:27.564Z,sample_text_2478,36,sample_text_2501,63c9bfda-bff2-485c-a2fc-33f31214c033,sample_text_7805,hybrid,90,sample_text_239,467.37,sample_text_1922,true,sample_text_7102,sample_text_688,sample_text_6780,sample_text_729,false,2026-01-19T21:16:24.314Z,2025-05-13T06:00:48.189Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07
completed,89906953-5df4-4f76-fb05-a534d765e768,486a88a2-ce15-4f31-44b4-46f3112ef913,91b7ad13-9e12-498f-4248-537b0da3f63d,300d6a14-4947-4226-102b-98932a38fa63,2025-10-14T00:24:27.396Z,sample_text_6567,157,2025-08-31T20:50:50.141Z,sample_text_2553,84,sample_text_7180,6c0123ba-3550-49e7-7e70-04babe737ac1,sample_text_8987,in_person,674,sample_text_1403,861.65,sample_text_7460,true,sample_text_8299,sample_text_8203,sample_text_9246,sample_text_2322,false,2025-09-02T22:07:48.739Z,2025-05-22T11:04:41.343Z,3c7b764f-3582-4651-1bb5-039e87f79710
completed,0a1a1136-12b8-4d7a-7a6d-c4962174a0e6,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,571bc721-6470-498b-d39e-e42a39968060,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,2025-12-31T23:20:09.189Z,sample_text_6715,500,2026-02-07T12:26:08.727Z,sample_text_8103,526,sample_text_4929,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sample_text_1250,virtual,555,sample_text_2478,654.01,sample_text_3323,true,sample_text_8561,sample_text_7647,sample_text_4371,sample_text_154,true,2025-05-01T20:05:18.364Z,2026-02-15T04:40:05.168Z,db43de66-ac21-4047-cc91-1fa49f26e094
completed,6c49f821-0841-4a30-d746-aee08ae75ca3,47e9449c-2c51-4e98-36bc-47b8ce88c29a,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,171a919e-fb30-4b48-e217-c4b0c9124f15,2025-11-27T00:13:16.115Z,sample_text_3268,27,2025-12-22T18:06:40.213Z,sample_text_6771,628,sample_text_3117,a227e445-cf2e-462e-5753-da5f856f5466,sample_text_8053,hybrid,994,sample_text_5628,543.23,sample_text_183,false,sample_text_7978,sample_text_1878,sample_text_9285,sample_text_7453,true,2026-04-05T10:42:04.539Z,2025-09-25T07:31:00.949Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e
completed,ce2e02da-4e6e-4e3b-42c0-cb36f6da1479,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,1e819eb6-6306-46f9-f3a7-2372053108ce,80458c31-ffa5-40a9-f9f7-659bf4fe1130,2026-02-10T09:29:00.470Z,sample_text_9843,76,2025-08-21T15:56:27.401Z,sample_text_3855,553,sample_text_4101,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,sample_text_7688,in_person,514,sample_text_9449,10.15,sample_text_3257,false,sample_text_6854,sample_text_2451,sample_text_820,sample_text_2019,true,2026-01-25T04:42:50.930Z,2025-06-08T11:36:52.154Z,b3435d2f-cba7-4c53-59cb-26befa115056
