id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
112829da-d815-45b1-9778-27752da49904,900aec23-ac06-45f1-9b34-83fed7f7b4d9,23c43e1b-7b11-43d3-96a5-117d336afb79,27.5,712.61,473,true,666.1,409.59,738,216,359.96,524.15,691,98.14,5182,3942,628.37,7916,561.42,3432,196.84,183.88,2026-03-29T07:25:37.106Z,2025-12-23T08:08:04.028Z,2025-04-19T15:37:21.122Z,2026-02-05T17:23:32.308Z,2025-04-27T09:42:19.353Z,2025-05-19T00:27:56.929Z
e223b741-a36e-4d50-f5f6-33104a151564,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,1a18a117-73af-4c91-1ff2-998131ca4d83,78.14,698.27,13,false,754.22,553.41,766,385,558.05,52.47,996,19.23,344,7860,565.06,4057,132.6,5969,342.86,404.04,2026-01-12T17:35:53.846Z,2025-07-13T04:38:21.391Z,2025-09-25T08:37:33.858Z,2025-04-24T04:33:40.002Z,2026-01-19T04:01:11.949Z,2025-12-11T16:49:43.427Z
0de52ab0-7686-47f7-839f-ce755b74659c,f299a5bd-6679-46ff-e8b7-724e0d430682,23c43e1b-7b11-43d3-96a5-117d336afb79,60.69,65.22,838,false,527.29,32.35,470,815,337.12,632.6,947,27.77,1013,2513,195.86,5577,225.46,1289,301.81,307.63,2025-08-19T15:06:29.991Z,2025-09-18T03:34:22.104Z,2026-04-05T12:13:48.311Z,2026-01-07T18:03:19.173Z,2025-06-12T18:54:31.296Z,2025-12-09T16:27:05.612Z
0f89301c-c795-4a40-fc20-0ea70d018dc8,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,a0c5e39e-073e-4b12-0c48-2877b649aeb8,20.18,545.49,322,true,378.41,98.18,6,325,663.2,384.44,669,84.28,6474,6134,516.7,6876,391.01,4945,2.41,788.81,2025-12-15T06:38:04.469Z,2025-05-14T11:31:52.839Z,2026-02-24T20:00:50.518Z,2025-05-16T10:03:32.615Z,2025-11-27T13:16:59.673Z,2025-04-23T05:19:05.553Z
f8a5bfbe-85a8-4903-5570-2d5d4b6bb589,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,578d6d59-a713-4629-13aa-d70d11f18f9d,62.32,866.31,611,true,298.41,74.81,681,746,939.86,623.66,342,26.71,8416,6259,651.94,7374,586.18,2112,10.41,269.55,2025-10-10T01:36:53.155Z,2026-02-10T11:10:37.313Z,2025-05-03T17:29:55.081Z,2025-07-16T05:36:22.712Z,2025-07-06T10:56:28.437Z,2025-09-21T17:30:38.839Z
6917353f-b2c7-4cbc-5f8d-425a726fd5ef,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,1494ba48-7d27-4b4e-e6e8-008656359ead,5.14,172.48,223,false,707.03,285.86,867,896,674.41,166.52,351,82.84,3588,1561,140.55,3870,166.3,2355,752.59,91.37,2025-09-03T10:41:39.201Z,2025-09-04T05:18:46.049Z,2026-02-17T08:48:58.760Z,2025-04-26T23:08:40.117Z,2026-03-31T16:42:05.190Z,2026-01-13T15:18:21.262Z
e41a007b-396d-481f-480a-61482ab5d96f,900aec23-ac06-45f1-9b34-83fed7f7b4d9,63046e47-9254-43e0-5807-5cc3174015db,94.14,367.16,169,true,177.22,298.7,141,602,32.67,853.5,689,95.39,3876,6869,292.63,8921,789.42,4544,723.35,249.53,2025-11-22T05:13:32.796Z,2025-08-26T00:09:50.369Z,2025-09-05T11:02:08.412Z,2026-03-20T10:22:38.347Z,2026-01-07T06:07:47.036Z,2026-03-27T23:44:02.816Z
71890565-b2af-4860-9a09-682a9121a032,32b604b5-daba-4aea-f55f-5d70aaf18ab9,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,5.17,276.21,450,true,410.43,211.75,805,367,597.76,978.16,623,0.52,5865,7079,904.28,6436,820.78,6581,630.36,421.21,2026-02-06T17:39:09.180Z,2026-03-24T05:19:03.998Z,2026-04-06T04:06:56.251Z,2025-12-21T00:52:29.206Z,2026-02-13T17:06:00.863Z,2025-10-26T10:04:46.354Z
aa700c68-5d4e-4eed-19e4-24fe93809327,7567e390-cd01-47b0-02e6-2a006506bc05,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,22.84,400.43,531,false,977.39,34.76,297,665,867.97,998.31,428,39.9,9109,7258,753.64,7389,142.47,3104,236.88,582.27,2026-02-23T03:25:57.944Z,2025-10-22T10:38:37.265Z,2025-11-08T19:40:33.314Z,2025-10-15T07:24:18.678Z,2025-12-09T07:00:19.994Z,2025-09-12T15:24:18.399Z
0055de8f-569f-4df5-72eb-926daf335d40,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,039b671a-76ae-47a1-2b49-3074e5e8fe8b,95.65,282.87,552,true,26.25,216.58,424,795,264.72,82.01,392,65.82,6517,6778,668.44,8617,139.81,6903,993.49,781.95,2026-03-31T05:40:58.428Z,2025-09-01T19:08:24.800Z,2025-05-22T09:48:22.150Z,2025-06-07T02:08:24.538Z,2025-07-18T18:09:52.785Z,2025-10-12T23:31:01.327Z
e5d66759-1946-4d49-f3e7-93d4101c16e8,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,24beee37-0b82-47d0-7264-492962dce3bc,55.65,548.95,522,false,121.51,550.89,231,304,522.92,468.83,37,78.61,4813,3415,568.29,3392,278.41,3549,825.73,797.83,2025-09-20T05:42:41.103Z,2025-05-11T08:52:18.043Z,2025-09-12T21:46:14.888Z,2026-02-17T15:02:20.153Z,2025-08-18T00:57:11.708Z,2025-12-17T05:16:10.232Z
13fa77ad-d094-4ab8-8383-7a9288cca0d9,4a50b5c7-227d-4d61-eb59-0085201808a7,8115251c-d592-404b-8f3a-75c1f4e3e369,28.09,434.33,362,false,32.39,157.23,352,666,258.16,397.4,168,5.65,8238,6611,281.96,4292,54.66,6392,804.99,286.98,2025-05-13T04:25:12.757Z,2025-04-26T20:12:54.862Z,2025-12-01T15:59:17.905Z,2025-10-13T01:12:32.555Z,2026-02-19T22:55:06.110Z,2026-01-21T18:54:02.831Z
8827da94-0cc6-4c58-77d1-0e0ef2ef6cca,60aa3734-495b-450b-edcc-3d8034a9c846,039b671a-76ae-47a1-2b49-3074e5e8fe8b,84.62,122,176,false,188.22,341.42,937,125,156.67,936.45,635,96.99,2117,5747,732.7,4671,743.19,1589,879.4,214.48,2025-10-14T11:03:33.651Z,2025-04-22T18:28:00.154Z,2025-10-21T21:37:01.986Z,2026-02-04T19:22:29.150Z,2026-02-05T17:11:49.751Z,2025-08-17T11:34:01.839Z
fbd71912-8c47-482d-8855-9e43e8398b6e,b17ef078-1955-4911-6c8c-d1f2e9df5201,5e69bfaf-5030-40a2-c4d7-f52982b106e8,9.35,99.76,945,true,19.83,78.75,831,260,918.7,586.76,94,78.84,2122,6586,243.01,367,264.87,35,728.12,353.26,2026-01-03T11:26:46.563Z,2025-08-09T02:50:42.885Z,2025-07-19T10:47:37.891Z,2025-06-22T10:11:12.337Z,2025-05-10T17:34:00.653Z,2026-02-11T07:58:51.344Z
422f6c15-b15c-41bb-eb3b-96e1db813633,b4c34562-159b-49f7-f4ca-e55fb50f1d45,98815270-a830-4972-c48e-08051a5b0e96,10.27,133.42,243,true,109.54,718.57,120,861,603.59,152.34,315,2.17,7582,8744,880.75,9508,934.13,9731,749.69,697.74,2025-12-19T09:02:16.297Z,2025-10-26T03:40:09.532Z,2025-12-18T01:22:04.864Z,2025-10-07T13:10:16.712Z,2025-04-14T13:55:09.606Z,2026-03-23T21:49:48.665Z
4d476bd5-b85d-47b7-63b0-e5c70f542c4b,5fc2bbbd-8cfb-4656-4797-be14a0c96903,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,76.78,443.29,548,true,313.42,863.3,666,938,302.23,551.28,462,62.37,5369,9767,721.22,4575,600.44,5804,789.29,395.07,2025-08-11T07:59:50.574Z,2025-05-06T17:29:39.157Z,2026-01-26T19:17:19.490Z,2025-12-03T05:08:43.411Z,2026-01-02T08:28:53.555Z,2026-01-26T02:39:02.288Z
6bb13a3e-756f-4f1b-1832-5e43c27b71a1,f1fbbf5b-03f1-4eb3-3287-83204d135f67,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,78.16,623,740,false,301.19,825.21,549,173,94.36,366.33,542,45.67,3694,8740,615.22,5574,395.4,6031,481.58,79.44,2025-12-11T15:20:35.213Z,2026-02-27T05:02:46.984Z,2025-09-12T06:53:35.510Z,2025-12-01T03:36:50.542Z,2025-11-17T13:49:30.011Z,2026-02-08T01:36:14.368Z
3dda7f07-321b-4794-8d81-b876757d0dab,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,2dae08ff-dd0f-411d-b836-2657d71dec14,98.55,81.12,310,false,946.12,264.37,801,740,679.17,489.45,245,5.13,4143,4576,482.5,2007,627.15,6805,192.61,24.55,2025-08-16T14:40:01.841Z,2026-01-04T13:19:30.682Z,2025-06-09T07:05:14.433Z,2025-12-21T06:44:49.788Z,2025-05-21T07:47:28.174Z,2025-06-19T05:36:19.293Z
90f6525e-8a5b-4442-3b57-f28adfb181fd,e5618efb-663a-498e-fea8-8f0c9e9442ac,6817f70a-32e8-4b53-084f-0760c60098ef,77.21,616.55,823,false,861.52,147.25,226,28,858,16.25,81,90.31,7191,3748,678.32,5039,445.33,2806,284.99,865.53,2025-11-15T13:07:26.363Z,2025-12-22T09:49:49.028Z,2025-08-28T22:44:51.978Z,2026-03-29T00:02:35.359Z,2025-10-04T08:00:56.803Z,2025-08-25T02:22:52.674Z
276e72a0-9cbf-4be5-c0f5-06aecc435b94,b547b3c0-9e76-4b71-4f83-928c29c859ea,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,59.99,38.1,361,false,671.52,69.32,78,213,500.58,30.37,409,67.44,1065,2335,767.31,7245,127.5,7705,209.54,812.31,2025-04-20T22:45:29.910Z,2025-10-21T06:06:03.864Z,2026-02-01T05:57:34.041Z,2025-05-22T00:31:31.623Z,2026-02-25T02:28:17.816Z,2025-06-18T18:25:59.139Z
4cf258a6-e2a8-4856-b27a-2cb7cc5cac82,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,f6223ac4-cbc7-4076-5eff-271180a1d6e1,73.18,102.83,984,true,283.76,846.83,212,768,998.4,73.19,75,66.31,1125,3532,525.34,273,550.41,1889,800.77,173.11,2025-07-22T05:17:57.927Z,2025-05-30T15:15:38.329Z,2025-08-23T02:34:03.273Z,2025-05-26T10:38:02.883Z,2025-05-29T12:35:45.014Z,2026-02-25T01:33:39.029Z
bcdcf06c-942a-4f35-6b72-71a1f8e41e52,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,34.99,648.81,496,true,731.72,499.94,878,39,878.21,970.61,261,23.48,1896,9179,141.32,7589,943.34,1580,286.32,405.32,2025-05-06T19:16:26.571Z,2025-09-12T13:14:53.898Z,2026-03-05T09:17:32.912Z,2025-09-06T06:04:45.552Z,2025-08-01T05:18:40.353Z,2026-01-23T10:37:23.321Z
3598dc97-52a5-444b-40a7-813e89bbed1a,f684a6ce-d651-4fe9-2f45-39982a49ebcc,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,47.94,118.51,191,true,336.98,261.86,251,58,200.81,985.75,867,66.55,5972,1789,96.23,8588,441.15,6661,467.85,145.21,2025-05-05T10:26:05.267Z,2025-05-18T02:38:18.533Z,2025-12-29T00:34:08.186Z,2025-06-22T17:31:01.209Z,2025-09-18T10:02:25.476Z,2025-11-06T13:37:31.426Z
be1e4fa9-e07e-4fd2-4b40-f3e06d182e50,b297eec7-8394-4219-a5fd-05d759461ec7,2651a2e0-2952-4999-ccf3-72afd53cbb9d,46.97,363.91,634,true,610.96,135.41,456,688,417.36,553.67,470,66.5,6294,7108,211.07,727,998.55,2579,820.54,96.9,2026-03-17T15:04:01.054Z,2025-10-21T05:25:27.303Z,2025-09-11T23:05:28.409Z,2025-11-12T00:46:01.125Z,2025-09-01T12:10:03.282Z,2026-03-07T08:54:04.897Z
923ac8dc-7636-4355-2795-4678de43d794,c9e9093e-725b-42b4-2498-29ee1dc20877,98815270-a830-4972-c48e-08051a5b0e96,41.1,226.36,407,false,604.68,577.14,456,744,708.81,294.8,870,23.14,4301,3748,774.72,5733,655.92,8175,121.55,568.58,2025-06-15T07:00:39.681Z,2026-01-03T19:11:32.231Z,2025-08-26T11:02:19.765Z,2026-03-17T11:46:34.825Z,2025-08-15T09:55:37.803Z,2025-05-25T09:23:20.719Z
30cc4591-392d-475e-c85c-26fc9792da87,d5f17eeb-f28f-4cb9-442c-9bf201706b11,324b1001-4751-46bb-9405-089bd63831b0,36.26,561.05,336,true,770.73,580.7,854,661,634.95,616.76,835,41.19,3366,3354,484.34,2159,647.89,3523,61.49,447.84,2026-04-08T07:08:48.493Z,2025-11-21T09:00:41.708Z,2026-03-09T02:30:16.780Z,2025-08-13T21:35:34.681Z,2026-02-26T17:59:36.693Z,2025-04-12T23:17:48.352Z
7c902fbb-af9f-4923-e748-030b6c875f4e,f684a6ce-d651-4fe9-2f45-39982a49ebcc,79a42d59-a251-429d-e45e-db16813c9133,39.33,162.21,905,false,442.84,586.79,105,47,485.83,628.03,310,57.87,906,9755,515.47,1948,277.75,770,839.5,314.35,2025-08-21T03:07:33.088Z,2025-06-05T16:22:30.304Z,2025-06-23T03:09:26.693Z,2025-11-02T11:54:18.761Z,2026-02-05T14:56:17.894Z,2025-04-21T23:50:05.396Z
2c4b5ff6-5d38-4a79-8991-43c97067d83c,8b5037a9-ce07-49c0-5533-b7551de30341,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,53.6,464.58,730,true,489.68,506.85,595,556,171.34,969.87,761,20.38,1342,2264,103.06,4116,847.72,7838,151.99,945.19,2026-04-05T09:15:11.681Z,2026-04-07T04:40:30.122Z,2025-12-26T15:47:11.488Z,2025-08-16T16:34:06.296Z,2025-11-30T20:07:14.017Z,2025-11-01T19:33:25.049Z
aae4ec31-2012-41e0-8951-86c4150934fc,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,039b671a-76ae-47a1-2b49-3074e5e8fe8b,48.87,999.69,212,false,369.1,847.67,125,807,4.15,838.9,1,18.36,5132,232,904.24,8219,771.04,8964,301.88,134.38,2026-03-01T12:43:40.842Z,2025-05-28T17:16:27.901Z,2025-11-11T21:16:25.504Z,2026-01-30T11:50:57.501Z,2026-03-27T08:07:01.058Z,2025-07-21T15:34:50.325Z
4d6daf02-c0f6-4818-8ef2-b2474979dacc,c7992ef9-8315-4105-d41e-75c3ceaba16f,fafc0ca2-6088-43c4-faac-b256055df2f1,6.13,78.73,723,true,646.2,549.27,200,238,974.32,932.34,424,58.52,4157,448,780.21,6858,763.23,9866,727.07,804.06,2026-02-09T04:22:55.229Z,2025-06-07T12:38:56.664Z,2025-05-31T10:38:06.607Z,2025-10-08T04:18:08.945Z,2025-04-23T23:33:51.442Z,2025-05-17T23:25:06.860Z
ef45d58f-3f48-4ab9-a876-96a8aa7738a3,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,da1d845e-5616-449b-072e-98e33fa35d67,47.73,400.74,476,false,295.32,180.17,403,921,829.36,585.69,137,86.37,3152,1532,202.99,6971,644.74,7789,537.66,283.8,2025-09-17T05:22:06.941Z,2025-09-11T12:58:48.878Z,2025-04-15T11:03:12.763Z,2025-07-06T14:16:20.359Z,2025-07-15T08:17:03.178Z,2025-10-07T10:27:17.328Z
744b886e-28f2-4ddc-73d5-c04d78cd6e43,ba7021f9-271d-4a3d-d8e7-727dbc88047e,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,42.46,286.62,999,false,400.84,936.62,677,654,778.64,582.13,563,94.81,1045,1680,393.04,6732,350.82,2756,249.19,908.1,2025-11-15T08:19:06.654Z,2025-07-25T12:25:34.465Z,2025-06-28T20:13:00.570Z,2025-10-02T16:37:40.725Z,2025-09-17T16:48:21.386Z,2025-12-16T20:17:51.652Z
0f66dbc8-4693-4ddc-95c3-f02027ec5419,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,54.68,374.85,465,false,527.01,421.28,922,900,886.22,326.51,307,17.81,6668,5696,423.01,5046,481.77,7798,451.53,85.91,2025-09-23T04:48:41.214Z,2025-09-21T05:09:24.814Z,2025-08-29T11:47:23.276Z,2025-04-28T23:30:52.533Z,2025-09-21T01:47:44.111Z,2025-04-12T06:52:38.671Z
61eb822b-969b-4e3b-ebf4-b0c5457edc36,6a02a0ad-a968-4864-85eb-9c224ee99007,02b23aa5-3221-4f35-2204-1fb9acad1c88,34.44,442.96,812,true,582.64,504.08,816,197,43.33,36.07,136,61.03,4467,8240,64.28,2503,68.69,3035,859.7,121.03,2025-05-01T04:18:57.155Z,2025-08-26T03:42:09.763Z,2026-03-16T16:54:59.273Z,2026-01-02T07:42:06.085Z,2025-12-17T18:33:16.385Z,2025-11-21T18:17:48.706Z
2f3b2508-80ed-48b6-ce61-1360968d783e,0261a94c-2d33-4d19-f02d-aebd122dea61,d4d85bfc-953f-4d88-e70b-2538a8c21011,6.42,67.38,172,false,629.06,855.69,306,436,929.63,967.77,721,48.34,7781,9704,435.72,6929,113.45,7084,466.17,186.7,2025-08-31T22:52:13.617Z,2025-11-10T07:01:48.635Z,2026-02-12T22:07:00.950Z,2026-01-03T20:46:16.427Z,2025-10-17T05:03:32.743Z,2026-02-26T23:42:03.547Z
6964df98-92ec-48c4-a87f-891e896f9d66,0bc6b206-3992-480c-a266-7edaac0a23ca,2651a2e0-2952-4999-ccf3-72afd53cbb9d,79.8,566.65,307,false,35.8,454.37,204,880,261.91,217.9,448,58.66,4355,4686,164.47,3268,820.7,3458,125.06,92.66,2026-03-17T02:58:22.696Z,2025-12-24T11:42:16.022Z,2025-11-10T14:53:01.594Z,2025-04-17T17:43:16.972Z,2025-07-23T00:27:58.285Z,2025-07-16T02:07:23.011Z
434fcc27-8f52-4a01-4cbf-2e7f7c532507,f14b1731-e728-43ab-5671-b522f1742cba,f9b986bc-51f3-44d3-12b2-71a9d91aec77,56.06,146.89,78,false,671.88,423.97,7,130,992.07,438.79,24,32.71,4658,3088,403.21,5317,613.15,2997,670.73,78.52,2025-07-21T15:55:06.469Z,2025-12-06T09:41:50.919Z,2025-12-13T12:46:32.971Z,2026-02-02T14:49:31.120Z,2025-09-10T21:33:09.000Z,2025-08-29T22:03:38.294Z
47a22253-057a-401a-6c81-e03b525d12f7,32b604b5-daba-4aea-f55f-5d70aaf18ab9,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,62.92,511.13,316,true,549.19,426.98,827,47,245.42,112.88,504,62.97,3807,9857,316.85,7190,411.08,9192,246.28,419.3,2025-07-27T07:49:39.531Z,2025-09-18T12:08:05.944Z,2026-03-02T09:11:34.326Z,2025-05-29T15:25:41.560Z,2025-09-03T07:15:45.698Z,2025-07-11T01:36:25.486Z
9cc0e803-1000-47b7-b823-e4b9ca888ab6,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,324b1001-4751-46bb-9405-089bd63831b0,43.59,640.48,143,false,233.12,697.07,191,350,239.25,334.73,793,24.59,342,6488,404.29,3437,169.83,109,666.73,599.87,2025-07-10T05:18:47.762Z,2025-06-26T10:12:06.180Z,2025-06-13T01:42:04.978Z,2025-11-30T13:13:02.351Z,2026-03-24T00:05:57.519Z,2025-08-18T00:16:13.569Z
ef7c2f58-22b7-4e52-3a33-d48c2ed37220,b44fa2e6-31ee-4946-424e-35e906bdba1f,22d680e1-6ba8-4e25-6226-538c746a8908,56.58,966.83,400,false,326.89,177.04,577,5,537.74,305.12,86,81.45,9802,8892,834.14,8927,440.47,9869,836.05,510.02,2025-10-21T03:13:34.760Z,2025-06-12T20:46:08.211Z,2025-10-26T14:02:49.119Z,2025-09-09T11:22:30.918Z,2026-03-20T07:44:34.407Z,2025-09-13T10:19:52.223Z
96c8c3a8-a094-420a-82aa-876771f991e9,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,35.85,255.35,807,true,906.26,425.61,701,319,565.7,734.31,393,64.62,5491,8265,617.56,611,906.92,8103,631.83,770.03,2025-09-24T08:38:02.510Z,2025-08-12T00:48:44.681Z,2025-08-03T11:35:16.609Z,2026-02-20T15:09:01.147Z,2025-07-25T02:23:57.154Z,2026-01-06T03:53:21.185Z
efc73588-7a24-49d9-c412-46ccf6ce1790,5b19b497-52d7-405c-f19b-64011e025965,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,0.37,93.07,815,true,719.43,117.8,88,233,261.2,666.45,908,63.75,2992,823,768.69,6957,621.99,7919,115.04,407.21,2026-03-14T11:03:26.724Z,2025-12-18T16:50:13.536Z,2025-08-14T03:00:23.097Z,2025-12-17T19:16:27.933Z,2026-03-18T01:40:06.134Z,2025-11-24T21:07:36.134Z
c6e40e43-babc-472b-e6f7-0feeffcecdff,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,3cfa9906-ec4c-4202-6d97-fec39dd09462,85.74,722.39,947,false,588.31,974.12,885,263,348.3,184.3,200,54.31,599,6914,718.39,256,547.65,6239,880.95,388.04,2025-06-14T07:47:56.248Z,2025-08-07T05:47:26.465Z,2026-02-06T21:50:03.937Z,2025-12-25T10:59:05.817Z,2025-11-21T03:44:18.339Z,2026-02-16T07:16:39.744Z
b24e8864-bd60-4257-3f83-90d6387bb168,4fda2df5-c5d0-4d1f-6331-575346ed19e1,72ac954b-7674-44b4-6e6e-15563d003a92,51.09,458.71,371,false,916.37,393.06,969,892,220.71,876.82,417,16.99,7290,3636,466.38,20,792.07,4648,555.37,661.37,2026-01-05T20:21:37.708Z,2025-08-06T08:34:03.933Z,2025-09-30T22:11:21.445Z,2026-03-13T02:17:15.867Z,2026-01-13T13:14:44.336Z,2025-05-11T11:59:57.052Z
e9a9ec3a-d90c-4ab7-ed55-2c027fe60d1f,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,54.63,9.72,560,false,636.3,651.67,866,598,912.07,623.5,677,57.8,2322,8023,795.34,8296,701.18,1692,527.83,836.84,2025-12-12T22:27:00.522Z,2025-05-18T17:59:09.399Z,2025-05-30T13:57:11.100Z,2026-02-04T16:27:35.180Z,2025-07-12T09:42:18.910Z,2025-07-08T11:34:28.085Z
eb15f284-785c-46bf-9a70-66c854539dad,08a86d5e-b399-4f97-23f4-6e5f294cfd73,10c4ed9e-a20b-4741-476c-3f416f64df42,23.89,130.45,33,false,644.32,795.31,56,8,369.8,811.3,775,64.37,7348,3362,179.58,7646,424.52,864,166.16,521.57,2026-03-29T11:30:56.722Z,2025-09-17T15:05:35.100Z,2025-12-11T14:44:42.702Z,2025-08-27T01:41:30.915Z,2025-07-23T15:46:11.075Z,2026-02-01T11:40:46.456Z
c4da805c-30d3-4022-96e9-441f57664926,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,22.94,940.51,179,false,206.4,586.78,464,220,454.52,912.38,289,51.94,9510,431,28.34,9716,349.04,757,453.12,771.19,2025-11-25T16:32:35.460Z,2025-04-22T23:04:54.092Z,2025-04-20T22:32:26.572Z,2025-10-08T03:00:55.393Z,2026-03-22T22:31:41.704Z,2025-05-21T04:04:28.834Z
ca8282db-871d-4722-8533-415d473020c3,b4c34562-159b-49f7-f4ca-e55fb50f1d45,50ce6a8f-4c93-4943-e8e9-b6687240bde5,44.27,984.27,411,true,225.3,851.37,362,984,334.45,645.78,557,92.46,2408,5367,862.7,8378,84.86,1545,818.18,536.31,2025-04-23T17:13:32.181Z,2025-06-28T15:51:37.852Z,2025-08-31T16:44:34.038Z,2026-01-23T02:07:02.133Z,2026-02-23T12:11:24.119Z,2025-07-06T20:48:07.180Z
e2002e30-b074-4b87-a6ad-088072543873,c9e9093e-725b-42b4-2498-29ee1dc20877,901c4570-59ae-4e65-db5e-c3aaaac4e76c,62.41,238.93,208,true,860.89,784.8,939,998,199.48,296.78,883,71.72,4734,9538,12.76,8088,160.75,7914,818.05,156.14,2026-02-11T09:01:42.664Z,2025-06-12T05:35:19.283Z,2025-11-25T08:05:35.382Z,2025-08-04T19:32:09.270Z,2025-10-16T09:41:13.768Z,2025-04-21T11:26:23.299Z
38727035-f022-467d-4433-947a9846a0c4,30b95d38-4555-49c6-be73-072f25f11c7e,50ce6a8f-4c93-4943-e8e9-b6687240bde5,59.49,374.85,659,false,580.31,267.95,181,989,60.87,544.69,946,76.62,4249,8458,813.19,7340,132.8,2974,966.35,807.97,2026-02-26T23:14:29.410Z,2026-01-21T04:32:33.114Z,2026-03-07T10:14:27.018Z,2025-08-06T13:39:41.103Z,2025-12-31T16:18:15.854Z,2025-04-15T06:21:52.731Z
95fec65a-c686-4a0d-5a2f-53b7b890889c,eba48019-788f-4341-6a4e-f19ce5c03b49,81fb061e-2d08-4aac-5721-2ff49a24b595,66.1,457.16,796,true,983.08,948.45,295,485,239.54,186.51,679,11.91,9067,6708,366.56,8897,818.57,5953,905.56,487.38,2026-03-15T14:25:33.924Z,2025-08-30T07:05:04.163Z,2025-09-03T11:59:02.881Z,2025-09-15T14:57:24.509Z,2025-06-07T18:08:40.158Z,2025-06-06T10:32:49.618Z
7df24522-1225-47c5-ce69-531d405a2baa,92021d49-88b4-46c6-383c-8ff0cc1eebd6,6aeda636-8b12-4845-503e-a364d7d32215,95.09,475.07,361,true,663.9,578.17,307,519,320.36,521.36,971,4.2,4178,7219,615.52,6315,445.68,4208,268.07,352.03,2026-02-24T13:42:25.809Z,2025-04-24T08:31:01.335Z,2026-04-05T12:18:12.844Z,2026-03-03T11:50:46.281Z,2025-08-24T06:12:30.522Z,2026-02-11T19:58:14.605Z
0b28269c-b471-4343-b31d-97a32b3a6de0,5d28c873-a7a0-40bb-9476-d638be363f7c,f9b986bc-51f3-44d3-12b2-71a9d91aec77,56.38,433.46,638,false,680.57,57.34,323,227,341.42,849.69,804,45.06,3415,2631,677.55,1245,576.97,1837,725.3,505.04,2026-01-30T01:57:00.374Z,2025-07-14T02:46:51.045Z,2026-03-19T22:07:58.074Z,2025-05-20T15:58:06.726Z,2026-03-25T09:05:22.276Z,2026-03-22T13:25:40.765Z
f2b60d4f-3496-455f-769f-669f4c32ffca,300d6a14-4947-4226-102b-98932a38fa63,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,61.68,573.09,682,true,496.45,457.94,985,840,688.71,161.4,19,36.96,9370,2589,508.64,2795,778.73,440,748.3,686.17,2025-09-01T14:59:58.131Z,2025-09-24T11:26:24.579Z,2025-11-24T23:38:20.048Z,2025-12-09T16:46:42.390Z,2025-06-01T04:40:08.409Z,2026-01-08T19:15:05.758Z
3ef1259e-d88b-483c-03cc-726b53d668dd,3d9e224f-1ea0-4474-d74b-e50a63a8df04,9d2028e5-905f-4929-1fec-7bf5384e671e,56.65,725.92,114,false,875.47,990.68,1000,759,533.25,570.31,329,16.12,4776,6373,256.87,5733,656.35,6369,315.96,96.98,2025-04-16T02:43:37.143Z,2026-01-24T16:31:30.225Z,2025-10-23T08:50:04.423Z,2025-09-14T01:51:31.484Z,2025-07-23T13:36:25.714Z,2026-01-30T02:09:16.982Z
